session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
48,2839033,0,0,-1700,0,0,0,111926,0,0,1,-870,429,-110,976,-359,-2389,-1038,1,95980,24,2725,1,0,3910,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45457,9243
48,2839620,0,0,-1700,0,0,0,111926,0,0,1,-876,436,-119,985,-786,2756,-1794,1,95981,15,2724,1,0,3916,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45457,9243
48,2839720,0,0,-1700,0,0,0,111926,0,0,1,-871,441,-103,982,-2779,-3588,4687,1,95981,15,2724,1,0,3907,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45457,9243
48,2839820,0,0,-1700,0,0,0,111926,0,0,1,-873,450,-114,988,1450,-1046,-3076,1,95981,15,2724,1,0,3907,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45457,9243
48,2839920,0,0,-1700,0,0,0,111926,0,0,1,-860,437,-93,970,847,-527,-2527,1,95981,15,2724,1,0,3904,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45457,9243
48,2840020,0,0,-1700,0,0,0,111927,0,0,1,-842,448,-89,958,-1565,-1130,-115,1,95981,15,2724,1,0,3833,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45457,9243
48,2840120,0,0,-1700,0,0,0,111927,0,0,1,-863,461,-94,983,-2511,832,931,1,95981,15,2724,1,0,3849,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45458,9243
48,2840220,0,0,-1700,0,0,0,111927,0,0,1,-868,451,-82,982,-1527,15,511,1,95977,49,2724,1,0,3836,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45458,9243
48,2840320,0,0,-1700,0,0,0,111927,0,0,1,-864,462,-96,985,-2443,-1260,863,1,95977,48,2724,1,0,3910,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45459,9243
48,2840420,0,0,-1700,0,0,0,111927,0,0,1,-844,452,-77,961,-2374,-1611,908,1,95977,48,2724,1,0,3904,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45459,9243
48,2840520,0,0,-1700,0,0,0,111927,0,0,1,-857,467,-88,980,-1908,-1168,718,1,95977,47,2724,1,0,3900,1,BB060000FF010000F9512B00A0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45460,9243
