session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
41,2417084,481615104,115699272,62000,0,0,20674,111224,0,0,1,-50,68,-1034,1037,-855,153,-1099,1,95985,-2,2617,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45440,31790
41,2417480,481615104,115699272,62000,0,0,20674,111224,0,0,1,-46,78,-1037,1041,-832,176,-1076,1,95985,-2,2617,1,0,3900,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45440,31790
41,2417580,481615104,115699272,62000,0,0,20674,111224,0,0,1,-54,70,-1034,1037,-824,252,-1099,1,95985,-2,2617,1,0,3907,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45440,31790
41,2417680,481615104,115699272,62000,0,0,20674,111224,0,0,1,-51,68,-1038,1042,-1008,298,-1084,1,95985,-2,2617,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45440,31790
41,2417780,481615104,115699272,62000,0,0,20674,111224,0,0,1,-46,72,-1030,1034,-947,122,-1168,1,95985,-2,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45440,31790
41,2417880,481615104,115699272,62000,0,0,20674,111224,0,0,1,-45,68,-1033,1037,-985,160,-1214,1,95985,-2,2617,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45440,31790
41,2417980,481615104,115699272,62000,0,0,20674,111224,0,0,1,-47,62,-1031,1034,-1053,313,-1031,1,95985,-2,2617,1,0,3926,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45440,31790
41,2418080,481615104,115699272,62000,0,0,20674,111224,0,0,1,-49,73,-1039,1043,-863,176,-1153,1,95985,-2,2617,1,0,3907,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45440,31790
41,2418180,481615104,115699272,62000,0,0,20674,111225,0,0,1,-52,69,-1030,1034,-1107,206,-1137,1,95988,-28,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45439,31790
41,2418280,481615104,115699272,62000,0,0,20674,111225,0,0,1,-49,66,-1029,1033,-1107,115,-1015,1,95988,-28,2617,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45439,31790
41,2418380,481615104,115699272,62000,0,0,20674,111225,0,0,1,-54,71,-1040,1044,-1061,107,-1130,1,95988,-28,2617,1,0,3913,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45439,31790
41,2418480,481615104,115699272,62000,0,0,20674,111225,0,0,1,-49,69,-1026,1030,-1061,183,-1023,1,95988,-27,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45438,31790
41,2418580,481615104,115699272,62000,0,0,20674,111225,0,0,1,-52,66,-1040,1043,-977,214,-931,1,95988,-27,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45438,31790
41,2418680,481615104,115699272,62000,0,0,20674,111225,0,0,1,-51,69,-1038,1041,-1076,290,-962,1,95986,-9,2617,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45438,31790
41,2418780,481615104,115699272,62000,0,0,20674,111225,0,0,1,-53,67,-1029,1033,-969,183,-1023,1,95986,-9,2617,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45438,31790
41,2418880,481615104,115699272,62000,0,0,20674,111225,0,0,1,-50,67,-1036,1039,-939,412,-1160,1,95986,-9,2617,1,0,3907,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45438,31790
41,2418980,481615104,115699272,62000,0,0,20674,111225,0,0,1,-52,71,-1034,1038,-817,267,-1183,1,95986,-9,2617,1,0,3929,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45438,31790
41,2419080,481615104,115699272,62000,0,0,20674,111225,0,0,1,-48,70,-1038,1042,-977,252,-1168,1,95986,-9,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45438,31790
41,2419180,481615104,115699272,62000,0,0,20674,111226,0,0,1,-46,79,-1036,1040,-962,130,-1237,1,95984,8,2617,1,0,3907,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45438,31790
41,2419280,481615104,115699272,62000,0,0,20674,111226,0,0,1,-51,69,-1042,1046,-916,53,-1061,1,95984,8,2617,1,0,3900,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45438,31790
41,2419380,481615104,115699272,62000,0,0,20674,111226,0,0,1,-51,68,-1031,1034,-947,198,-1053,1,95984,8,2617,1,0,3888,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45438,31790
41,2419480,481615104,115699272,62000,0,0,20674,111226,0,0,1,-43,70,-1042,1045,-969,321,-1290,1,95984,8,2617,1,0,3913,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45438,31790
41,2419580,481615104,115699272,62000,0,0,20674,111226,0,0,1,-52,70,-1036,1039,-916,206,-1099,1,95984,8,2617,1,0,3913,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45438,31790
41,2419680,481615104,115699272,62000,0,0,20674,111226,0,0,1,-44,67,-1037,1040,-1084,305,-1160,1,95983,16,2617,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45438,31790
41,2419780,481615104,115699272,62000,0,0,20674,111226,0,0,1,-51,64,-1041,1044,-1023,420,-962,1,95983,16,2617,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45438,31790
41,2419880,481615104,115699272,62000,0,0,20674,111226,0,0,1,-51,67,-1028,1032,-832,298,-1115,1,95983,16,2617,1,0,3900,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45439,31790
41,2419980,481615104,115699272,62000,0,0,20674,111226,0,0,1,-44,73,-1029,1032,-1107,137,-1206,1,95983,16,2617,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45439,31790
41,2420080,481615104,115699272,62000,0,0,20674,111226,0,0,1,-55,72,-1033,1037,-1046,282,-1092,1,95983,16,2617,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45439,31790
41,2420180,481615104,115699272,62000,0,0,20674,111227,0,0,1,-52,68,-1035,1038,-878,153,-969,1,95981,33,2617,1,0,3936,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45439,31790
41,2420280,481615104,115699272,62000,0,0,20674,111227,0,0,1,-48,66,-1035,1038,-1046,252,-977,1,95981,33,2617,1,0,3920,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45440,31790
41,2420380,481615104,115699272,62000,0,0,20674,111227,0,0,1,-50,65,-1034,1037,-924,244,-1221,1,95981,32,2617,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45440,31790
41,2420480,481615104,115699272,62000,0,0,20674,111227,0,0,1,-52,65,-1036,1040,-1046,137,-1076,1,95981,32,2617,1,0,3913,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45440,31790
41,2420580,481615104,115699272,62000,0,0,20674,111227,0,0,1,-46,69,-1028,1031,-924,244,-977,1,95981,32,2617,1,0,3894,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45441,31790
41,2420684,481615104,115699272,62000,0,0,20674,111227,0,0,1,-49,67,-1029,1033,-908,282,-1160,1,95982,23,2617,1,0,3920,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45441,31790
41,2420784,481615104,115699272,62000,0,0,20674,111227,0,0,1,-50,68,-1039,1042,-916,351,-992,1,95982,22,2617,1,0,3913,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45441,31790
41,2420884,481615104,115699272,62000,0,0,20674,111227,0,0,1,-50,72,-1041,1044,-1061,237,-1092,1,95982,22,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45441,31790
41,2420984,481615104,115699272,62000,0,0,20674,111227,0,0,1,-48,67,-1045,1048,-939,321,-855,1,95982,22,2617,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45442,31790
41,2421084,481615104,115699272,62000,0,0,20674,111227,0,0,1,-47,65,-1039,1042,-1076,382,-1176,1,95982,22,2617,1,0,3894,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45442,31790
41,2421184,481615104,115699272,62000,0,0,20674,111228,0,0,1,-47,73,-1033,1036,-1076,290,-1206,1,95982,22,2617,1,0,3920,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45442,31790
41,2421284,481615104,115699272,62000,0,0,20674,111228,0,0,1,-58,70,-1042,1045,-962,244,-1069,1,95984,4,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45442,31790
41,2421384,481615104,115699272,62000,0,0,20674,111228,0,0,1,-50,65,-1033,1037,-1008,53,-1061,1,95984,4,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45442,31790
41,2421484,481615104,115699272,62000,0,0,20674,111228,0,0,1,-47,67,-1030,1034,-1000,183,-1153,1,95984,4,2617,1,0,3894,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45442,31790
41,2421584,481615104,115699272,62000,0,0,20674,111228,0,0,1,-48,68,-1034,1037,-962,389,-992,1,95984,4,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45442,31790
41,2421684,481615104,115699272,62000,0,0,20674,111228,0,0,1,-52,71,-1034,1038,-931,176,-1099,1,95984,4,2617,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45442,31790
41,2421784,481615104,115699272,62000,0,0,20674,111228,0,0,1,-46,73,-1032,1036,-901,221,-1038,1,95980,38,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45443,31790
41,2421884,481615104,115699272,62000,0,0,20674,111228,0,0,1,-51,70,-1028,1032,-855,313,-1214,1,95980,38,2617,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45443,31790
41,2421984,481615104,115699272,62000,0,0,20674,111228,0,0,1,-51,70,-1038,1041,-1099,275,-1099,1,95980,38,2617,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45443,31790
41,2422084,481615104,115699272,62000,0,0,20674,111229,0,0,1,-46,64,-1033,1036,-1031,382,-1115,1,95980,37,2617,1,0,3923,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45444,31790
