session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
52,3082033,481607200,115705424,52500,0,0,23009,112329,0,0,1,109,973,51,981,-992,160,-939,1,95986,23,2651,1,0,3868,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45406,60879
52,3082693,481607200,115705424,52500,0,0,23009,112330,0,0,1,113,977,50,984,-985,252,-1130,1,95989,-3,2651,1,0,3904,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45406,60879
52,3082793,481607200,115705424,52500,0,0,23009,112330,0,0,1,111,978,53,986,-1221,412,-1168,1,95989,-3,2651,1,0,3910,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45406,60879
52,3082893,481607200,115705424,52500,0,0,23009,112330,0,0,1,108,973,42,980,-954,183,-1053,1,95989,-3,2651,1,0,3904,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45406,60879
52,3082993,481607200,115705424,52500,0,0,23009,112330,0,0,1,111,975,51,982,-1008,267,-1099,1,95989,-3,2651,1,0,3904,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45406,60879
52,3083093,481607200,115705424,52500,0,0,23009,112330,0,0,1,111,974,47,981,-924,443,-1076,1,95989,-3,2651,1,0,3904,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45406,60879
52,3083193,481607200,115705424,52500,0,0,23009,112330,0,0,1,115,974,43,981,-1015,427,-1198,1,95991,-20,2652,1,0,3897,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45406,60879
52,3083293,481607200,115705424,52500,0,0,23009,112330,0,0,1,115,972,45,980,-947,229,-1237,1,95991,-20,2652,1,0,3897,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45405,60879
52,3083393,481607200,115705424,52500,0,0,23009,112330,0,0,1,111,977,49,984,-748,450,-1084,1,95991,-20,2652,1,0,3900,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45405,60879
52,3083493,481607200,115705424,52500,0,0,23009,112330,0,0,1,112,973,40,980,-1053,359,-1038,1,95991,-20,2652,1,0,3891,1,C8060000FF0000002F072F00AD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45405,60879
