session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
38,2237075,481615104,115699272,62000,0,0,20674,110923,0,0,1,-48,72,-1034,1038,-840,282,-1038,1,95974,41,2574,1,0,3904,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45492,6094
38,2237412,481615104,115699272,62000,0,0,20674,110924,0,0,1,-50,69,-1036,1039,-969,298,-1229,1,95971,66,2574,1,0,3907,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45493,6094
38,2237512,481615104,115699272,62000,0,0,20674,110924,0,0,1,-44,73,-1035,1038,-1107,-229,-1145,1,95971,65,2574,1,0,3920,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45494,6094
38,2237612,481615104,115699272,62000,0,0,20674,110924,0,0,1,-44,69,-1030,1034,-985,206,-1046,1,95971,65,2574,1,0,3916,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45494,6094
38,2237712,481615104,115699272,62000,0,0,20674,110924,0,0,1,-46,67,-1024,1027,-802,275,-1252,1,95971,64,2574,1,0,3923,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45495,6094
38,2237812,481615104,115699272,62000,0,0,20674,110924,0,0,1,-50,70,-1039,1042,-893,290,-1031,1,95971,63,2574,1,0,3926,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45496,6094
38,2237912,481615104,115699272,62000,0,0,20674,110924,0,0,1,-46,72,-1034,1037,-1046,107,-1168,1,95971,63,2574,1,0,3923,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45496,6094
38,2238012,481615104,115699272,62000,0,0,20674,110924,0,0,1,-48,73,-1025,1029,-931,198,-1076,1,95972,54,2574,1,0,3907,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45497,6094
38,2238112,481615104,115699272,62000,0,0,20674,110924,0,0,1,-51,71,-1042,1045,-1069,168,-1145,1,95972,53,2574,1,0,3916,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45497,6094
38,2238212,481615104,115699272,62000,0,0,20674,110925,0,0,1,-54,72,-1041,1045,-924,366,-1160,1,95972,52,2574,1,0,3913,1,98060000FF010000DB2022007E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45498,6094
