session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
39,2297066,481615104,115699272,62000,0,0,20674,111023,0,0,1,-51,65,-1024,1027,-985,313,-1389,1,95982,-15,2589,1,0,3916,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45478,60843
39,2297452,481615104,115699272,62000,0,0,20674,111024,0,0,1,-48,69,-1040,1044,-992,244,-1076,1,95983,-23,2589,1,0,3916,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45478,60843
39,2297551,481615104,115699272,62000,0,0,20674,111024,0,0,1,-48,69,-1040,1044,-992,244,-1076,1,95983,-23,2589,1,0,3907,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45478,60843
39,2297651,481615104,115699272,62000,0,0,20674,111024,0,0,1,-46,72,-1032,1035,-916,183,-1435,1,95983,-23,2589,1,0,3942,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45478,60843
39,2297751,481615104,115699272,62000,0,0,20674,111024,0,0,1,-54,68,-1029,1033,-1145,-61,-1244,1,95983,-23,2589,1,0,3916,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45477,60843
39,2297851,481615104,115699272,62000,0,0,20674,111024,0,0,1,-49,69,-1026,1029,-977,214,-1031,1,95983,-22,2589,1,0,3920,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45477,60843
39,2297951,481615104,115699272,62000,0,0,20674,111024,0,0,1,-52,71,-1038,1042,-901,267,-1015,1,95983,-22,2589,1,0,3923,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45477,60843
39,2298051,481615104,115699272,62000,0,0,20674,111024,0,0,1,-40,72,-1029,1032,-1214,298,-1115,1,95981,-5,2589,1,0,3907,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45477,60843
39,2298151,481615104,115699272,62000,0,0,20674,111025,0,0,1,-47,71,-1027,1031,-1092,649,-992,1,95981,-5,2589,1,0,3907,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45477,60843
39,2298251,481615104,115699272,62000,0,0,20674,111025,0,0,1,-52,68,-1027,1030,-924,15,-1290,1,95981,-5,2589,1,0,3916,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45477,60843
39,2298351,481615104,115699272,62000,0,0,20674,111025,0,0,1,-50,69,-1036,1040,-1168,168,-1237,1,95981,-5,2589,1,0,3891,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45477,60843
39,2298451,481615104,115699272,62000,0,0,20674,111025,0,0,1,-53,74,-1045,1049,-802,313,-1000,1,95981,-5,2589,1,0,3916,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45477,60843
39,2298551,481615104,115699272,62000,0,0,20674,111025,0,0,1,-46,69,-1036,1039,-992,313,-1145,1,95984,-30,2589,1,0,3904,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45477,60843
39,2298651,481615104,115699272,62000,0,0,20674,111025,0,0,1,-49,67,-1033,1036,-786,38,-1023,1,95984,-30,2589,1,0,3904,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45476,60843
39,2298751,481615104,115699272,62000,0,0,20674,111025,0,0,1,-51,72,-1029,1033,-1023,298,-1282,1,95984,-30,2589,1,0,3904,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45476,60843
39,2298851,481615104,115699272,62000,0,0,20674,111025,0,0,1,-47,66,-1034,1037,-977,435,-1084,1,95984,-30,2589,1,0,3907,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45476,60843
39,2298951,481615104,115699272,62000,0,0,20674,111025,0,0,1,-53,72,-1037,1041,-1046,69,-1084,1,95984,-29,2589,1,0,3897,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45475,60843
39,2299051,481615104,115699272,62000,0,0,20674,111025,0,0,1,-51,64,-1045,1049,-962,130,-1160,1,95983,-20,2590,1,0,3913,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45475,60843
39,2299151,481615104,115699272,62000,0,0,20674,111026,0,0,1,-52,78,-1030,1034,-931,496,-1130,1,95983,-20,2590,1,0,3916,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45475,60843
39,2299251,481615104,115699272,62000,0,0,20674,111026,0,0,1,-50,71,-1036,1040,-756,267,-1069,1,95983,-20,2590,1,0,3910,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45475,60843
39,2299351,481615104,115699272,62000,0,0,20674,111026,0,0,1,-49,72,-1038,1041,-885,229,-1061,1,95983,-20,2590,1,0,3904,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45474,60843
39,2299451,481615104,115699272,62000,0,0,20674,111026,0,0,1,-57,64,-1032,1035,-893,298,-1008,1,95983,-19,2590,1,0,3910,1,9B060000FF010000E6E8220081000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45474,60843
