session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
54,3202056,481614656,115708016,50900,196,179,34851,112529,4,3,1,112,977,40,984,-840,214,-1191,1,95992,23,2709,1,0,3907,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45354,11060
54,3202501,481614656,115708016,50900,196,179,34851,112529,4,3,1,111,978,46,985,-969,183,-947,1,95997,-21,2709,1,0,3894,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45354,11060
54,3202601,481614656,115708016,50900,196,179,34851,112529,4,3,1,106,983,45,990,-1038,206,-1221,1,95997,-21,2709,1,0,3817,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45354,11060
54,3202701,481614848,115707520,52000,318,-44,34851,112530,4,3,1,112,972,47,979,-969,145,-1267,1,95997,-20,2709,1,0,3836,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45353,11060
54,3202801,481614848,115707520,52000,318,-44,34851,112530,4,3,1,104,973,45,979,-901,267,-1145,1,95997,-20,2709,1,0,3830,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45353,11060
54,3202901,481614848,115707520,52000,318,-44,34851,112530,4,3,1,110,976,47,983,-832,69,-1107,1,95997,-20,2709,1,0,3910,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45353,11060
54,3203001,481614848,115707520,52000,318,-44,34851,112530,4,3,1,107,984,47,991,-885,183,-1015,1,95997,-20,2709,1,0,3907,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45353,11060
54,3203101,481614848,115707520,52000,318,-44,34851,112530,4,3,1,106,966,48,973,-1160,99,-1046,1,95998,-28,2710,1,0,3910,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45353,11060
54,3203201,481614848,115707520,52000,318,-44,34851,112530,4,3,1,111,979,46,986,-985,527,-1099,1,95998,-28,2710,1,0,3900,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45352,11060
54,3203301,481614848,115707520,52000,318,-44,34851,112530,4,3,1,114,971,54,979,-969,145,-1221,1,95998,-28,2710,1,0,3897,1,CF060000FF010000FED93000B4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45352,11060
