session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
47,2777034,0,0,-1700,0,0,0,111824,0,0,1,-52,63,-1037,1040,-977,351,-1137,1,95987,16,2717,1,0,3897,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45404,9971
47,2777452,0,0,-1700,0,0,0,111824,0,0,1,-39,65,-1032,1035,-1092,69,-1145,1,95987,15,2717,1,0,3913,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45405,9971
47,2777552,0,0,-1700,0,0,0,111824,0,0,1,-44,70,-1037,1041,-1053,282,-1244,1,95987,15,2717,1,0,3840,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45405,9971
47,2777652,0,0,-1700,0,0,0,111824,0,0,1,-49,70,-1033,1037,-992,237,-1191,1,95987,15,2717,1,0,3830,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45405,9971
47,2777752,0,0,-1700,0,0,0,111824,0,0,1,-53,71,-1035,1038,-1000,38,-1252,1,95987,15,2717,1,0,3833,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45405,9971
47,2777852,0,0,-1700,0,0,0,111824,0,0,1,-52,70,-1027,1031,-977,214,-1198,1,95987,15,2717,1,0,3910,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45405,9971
47,2777952,0,0,-1700,0,0,0,111824,0,0,1,-49,73,-1035,1039,-1061,573,-1229,1,95990,-11,2718,1,0,3916,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45405,9971
47,2778052,0,0,-1700,0,0,0,111825,0,0,1,-43,65,-1039,1042,-1137,84,-1038,1,95990,-11,2718,1,0,3913,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45405,9971
47,2778152,0,0,-1700,0,0,0,111825,0,0,1,-49,73,-1034,1038,-1038,-76,-1038,1,95990,-11,2718,1,0,3904,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45405,9971
47,2778252,0,0,-1700,0,0,0,111825,0,0,1,-52,67,-1037,1040,-969,290,-969,1,95990,-11,2718,1,0,3910,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45405,9971
47,2778352,0,0,-1700,0,0,0,111825,0,0,1,-47,64,-1037,1040,-809,229,-1145,1,95990,-11,2718,1,0,3904,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45405,9971
47,2778452,0,0,-1700,0,0,0,111825,0,0,1,-51,68,-1040,1043,-1046,397,-1336,1,95988,7,2718,1,0,3907,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45405,9971
47,2778552,0,0,-1700,0,0,0,111825,0,0,1,-51,72,-1027,1031,-1237,122,-1023,1,95988,7,2718,1,0,3900,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45405,9971
47,2778652,0,0,-1700,0,0,0,111825,0,0,1,-47,72,-1034,1038,-1046,359,-1145,1,95988,6,2718,1,0,3907,1,B70600000000000028422A009C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45405,9971
