session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
63,3744003,481620256,115702984,57900,0,0,20706,113431,0,0,1,109,978,42,985,-916,275,-1000,1,95995,-14,2727,1,0,3891,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45364,42480
63,3744539,481620256,115702984,57900,0,0,20706,113432,0,0,1,106,971,50,978,-992,198,-1183,1,95994,-5,2726,1,0,3891,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45364,42480
63,3744639,481620256,115702984,57900,0,0,20706,113432,0,0,1,109,971,42,978,-878,290,-1099,1,95994,-5,2726,1,0,3891,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45364,42480
63,3744739,481620256,115702984,57900,0,0,20706,113432,0,0,1,107,977,41,984,-969,351,-1076,1,95994,-5,2726,1,0,3888,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45364,42480
63,3744839,481620256,115702984,57900,0,0,20706,113432,0,0,1,113,974,48,982,-893,275,-1198,1,95994,-5,2726,1,0,3891,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45364,42480
63,3744939,481620256,115702984,57900,0,0,20706,113432,0,0,1,110,973,41,980,-824,15,-1031,1,95994,-5,2726,1,0,3884,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45364,42480
63,3745039,481620256,115702984,57900,0,0,20706,113432,0,0,1,115,977,42,985,-1092,206,-1176,1,95994,-5,2726,1,0,3891,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45364,42480
63,3745139,481620256,115702984,57900,0,0,20706,113432,0,0,1,114,976,47,984,-1008,359,-1206,1,95997,-30,2726,1,0,3894,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45363,42480
63,3745239,481620256,115702984,57900,0,0,20706,113432,0,0,1,108,976,47,983,-1076,61,-1145,1,95997,-30,2726,1,0,3878,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45363,42480
63,3745339,481620256,115702984,57900,0,0,20706,113433,0,0,1,110,979,44,986,-1038,305,-977,1,95997,-30,2726,1,0,3891,1,EE060000FF0301008F003900D3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45363,42480
