session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
43,2537086,0,0,-1700,0,0,0,111423,0,0,1,-50,72,-1046,1050,-992,275,-1252,1,95986,-49,2651,1,0,3904,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45478,8767
43,2537497,0,0,-1700,0,0,0,111424,0,0,1,-52,66,-1030,1033,-985,176,-1198,1,95985,-40,2651,1,0,3916,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45478,8767
43,2537597,0,0,-1700,0,0,0,111424,0,0,1,-51,69,-1025,1028,-1099,176,-1076,1,95985,-40,2651,1,0,3916,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45477,8767
43,2537697,0,0,-1700,0,0,0,111424,0,0,1,-53,75,-1039,1043,-786,260,-1282,1,95985,-39,2651,1,0,3904,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45477,8767
43,2537797,0,0,-1700,0,0,0,111424,0,0,1,-51,65,-1036,1039,-1008,313,-1160,1,95985,-39,2651,1,0,3916,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45476,8767
43,2537897,0,0,-1700,0,0,0,111424,0,0,1,-52,69,-1035,1038,-1069,427,-1099,1,95985,-39,2651,1,0,3900,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45476,8767
43,2537997,0,0,-1700,0,0,0,111424,0,0,1,-49,73,-1036,1040,-1313,-267,-1237,1,95985,-38,2651,1,0,3916,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45476,8767
43,2538097,0,0,-1700,0,0,0,111424,0,0,1,-53,68,-1038,1042,-893,252,-1221,1,95985,-38,2651,1,0,3916,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45475,8767
43,2538197,0,0,-1700,0,0,0,111425,0,0,1,-48,61,-1035,1038,-1099,282,-1076,1,95985,-37,2651,1,0,3910,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45475,8767
43,2538297,0,0,-1700,0,0,0,111425,0,0,1,-41,69,-1033,1036,-992,290,-1252,1,95985,-37,2651,1,0,3916,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45474,8767
43,2538397,0,0,-1700,0,0,0,111425,0,0,1,-52,72,-1034,1038,-870,214,-1176,1,95985,-37,2651,1,0,3907,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45474,8767
43,2538497,0,0,-1700,0,0,0,111425,0,0,1,-48,73,-1031,1035,-962,145,-1237,1,95986,-45,2652,1,0,3913,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45474,8767
43,2538597,0,0,-1700,0,0,0,111425,0,0,1,-48,71,-1030,1033,-1053,99,-1191,1,95986,-44,2652,1,0,3904,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45473,8767
43,2538697,0,0,-1700,0,0,0,111425,0,0,1,-47,60,-1039,1041,-1115,252,-1115,1,95986,-44,2652,1,0,3907,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45473,8767
43,2538797,0,0,-1700,0,0,0,111425,0,0,1,-52,68,-1040,1043,-1008,267,-1176,1,95986,-44,2652,1,0,3923,1,A9060000FF0000001D9426008F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45472,8767
