session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
49,2899031,0,0,-1700,0,0,0,112026,0,0,1,-945,-265,38,982,1008,4718,-6260,1,95977,-3,2640,1,0,3910,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45510,63667
49,2899480,0,0,-1700,0,0,0,112026,0,0,1,-960,72,38,964,-55618,5382,45939,1,95977,-3,2640,1,0,3884,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45510,63667
49,2899580,0,0,-1700,0,0,0,112026,0,0,1,-957,106,6,963,-26611,5321,25275,1,95974,23,2639,1,0,3897,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45510,63667
49,2899680,0,0,-1700,0,0,0,112026,0,0,1,-926,129,31,936,-22046,22176,18206,1,95974,23,2639,1,0,3904,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45510,63667
49,2899780,0,0,-1700,0,0,0,112026,0,0,1,-971,87,-81,979,-14527,41985,16504,1,95974,23,2639,1,0,3904,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45510,63667
49,2899880,0,0,-1700,0,0,0,112026,0,0,1,-956,180,-158,986,-2328,26794,16634,1,95974,22,2639,1,0,3904,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45511,63667
49,2899980,0,0,-1700,0,0,0,112027,0,0,1,-940,269,-138,988,22786,13733,137,1,95974,22,2639,1,0,3910,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45511,63667
49,2900080,0,0,-1700,0,0,0,112027,0,0,1,-1023,240,-255,1082,30870,11756,-41275,1,95978,-13,2639,1,0,3900,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45511,63667
49,2900180,0,0,-1700,0,0,0,112027,0,0,1,-947,188,-237,994,-22924,-4977,-35626,1,95978,-12,2639,1,0,3907,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45511,63667
49,2900280,0,0,-1700,0,0,0,112027,0,0,1,-958,87,-233,990,-43817,6977,-18611,1,95978,-12,2639,1,0,3904,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45510,63667
49,2900380,0,0,-1700,0,0,0,112027,0,0,1,-975,36,-215,999,-73527,-19618,14939,1,95978,-12,2639,1,0,3897,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45510,63667
49,2900480,0,0,-1700,0,0,0,112027,0,0,1,-955,91,-107,965,-55511,-15260,17832,1,95978,-12,2639,1,0,3900,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45510,63667
49,2900580,0,0,-1700,0,0,0,112027,0,0,1,-964,217,-101,993,-43206,-9664,9198,1,95979,-20,2638,1,0,3910,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45510,63667
49,2900680,0,0,-1700,0,0,0,112027,0,0,1,-956,177,-62,974,-44947,-12450,17908,1,95979,-20,2638,1,0,3904,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45510,63667
49,2900780,0,0,-1700,0,0,0,112027,0,0,1,-933,230,-19,962,-27878,-3412,8298,1,95979,-20,2638,1,0,3910,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45510,63667
49,2900880,0,0,-1700,0,0,0,112027,0,0,1,-938,225,-29,965,-18145,4588,-466,1,95979,-20,2638,1,0,3894,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45509,63667
49,2900980,0,0,-1700,0,0,0,112028,0,0,1,-945,236,-50,976,-10634,534,2229,1,95979,-20,2638,1,0,3891,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45509,63667
49,2901080,0,0,-1700,0,0,0,112028,0,0,1,-936,255,6,970,-3267,-527,6000,1,95978,-11,2637,1,0,3904,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45509,63667
49,2901180,0,0,-1700,0,0,0,112028,0,0,1,-916,244,-17,948,17748,8649,6489,1,95978,-11,2637,1,0,3907,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45509,63667
49,2901280,0,0,-1700,0,0,0,112028,0,0,1,-919,315,-43,973,23954,15893,1969,1,95978,-11,2637,1,0,3900,1,BE060000000000001F1A2C00A3000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45509,63667
