session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
34,1996949,481615104,115699272,62000,0,0,20674,110523,0,0,1,-47,68,-1038,1041,-962,23,-1115,1,95993,1,2546,1,0,3900,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45367,24884
34,1997385,481615104,115699272,62000,0,0,20674,110524,0,0,1,-47,67,-1037,1040,-916,130,-1153,1,95995,-16,2546,1,0,3920,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45367,24884
34,1997529,481615104,115699272,62000,0,0,20674,110524,0,0,1,-45,66,-1035,1038,-954,298,-1191,1,95995,-16,2546,1,0,3907,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45367,24884
34,1997629,481615104,115699272,62000,0,0,20674,110524,0,0,1,-51,65,-1033,1036,-969,244,-1130,1,95995,-16,2546,1,0,3942,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45366,24884
34,1997729,481615104,115699272,62000,0,0,20674,110524,0,0,1,-46,73,-1039,1043,-1000,214,-1305,1,95995,-16,2546,1,0,3926,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45366,24884
34,1997829,481615104,115699272,62000,0,0,20674,110524,0,0,1,-46,70,-1034,1038,-1046,336,-1153,1,95995,-16,2546,1,0,3929,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45366,24884
34,1997929,481615104,115699272,62000,0,0,20674,110524,0,0,1,-52,70,-1032,1036,-992,145,-1206,1,95993,2,2546,1,0,3916,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45366,24884
34,1998029,481615104,115699272,62000,0,0,20674,110524,0,0,1,-45,68,-1038,1041,-1031,198,-1206,1,95993,2,2546,1,0,3920,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45366,24884
34,1998129,481615104,115699272,62000,0,0,20674,110524,0,0,1,-48,66,-1034,1037,-1122,-107,-1084,1,95993,2,2546,1,0,3913,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45366,24884
34,1998229,481615104,115699272,62000,0,0,20674,110524,0,0,1,-48,73,-1039,1042,-1084,321,-1176,1,95993,2,2546,1,0,3920,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45366,24884
34,1998329,481615104,115699272,62000,0,0,20674,110524,0,0,1,-43,70,-1034,1038,-870,153,-1237,1,95993,2,2546,1,0,3923,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45366,24884
34,1998429,481615104,115699272,62000,0,0,20674,110525,0,0,1,-53,74,-1031,1035,-1206,-221,-1260,1,95992,10,2546,1,0,3920,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45366,24884
34,1998529,481615104,115699272,62000,0,0,20674,110525,0,0,1,-43,74,-1033,1036,-969,8,-1092,1,95992,10,2546,1,0,3923,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45366,24884
34,1998629,481615104,115699272,62000,0,0,20674,110525,0,0,1,-47,67,-1039,1043,-1069,267,-931,1,95992,10,2546,1,0,3916,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45366,24884
34,1998729,481615104,115699272,62000,0,0,20674,110525,0,0,1,-50,63,-1034,1038,-947,298,-1282,1,95992,10,2546,1,0,3916,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45367,24884
34,1998829,481615104,115699272,62000,0,0,20674,110525,0,0,1,-51,67,-1042,1045,-969,351,-1122,1,95992,10,2546,1,0,3920,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45367,24884
34,1998929,481615104,115699272,62000,0,0,20674,110525,0,0,1,-46,61,-1039,1042,-992,244,-1183,1,95993,1,2547,1,0,3916,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45367,24884
34,1999029,481615104,115699272,62000,0,0,20674,110525,0,0,1,-44,72,-1024,1028,-893,221,-1115,1,95993,1,2547,1,0,3916,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45367,24884
34,1999129,481615104,115699272,62000,0,0,20674,110525,0,0,1,-48,73,-1029,1032,-985,321,-1061,1,95993,1,2547,1,0,3926,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45367,24884
34,1999229,481615104,115699272,62000,0,0,20674,110525,0,0,1,-45,72,-1029,1032,-1038,305,-1183,1,95993,1,2547,1,0,3923,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45367,24884
34,1999329,481615104,115699272,62000,0,0,20674,110526,0,0,1,-52,70,-1034,1037,-992,130,-1244,1,95993,1,2547,1,0,3936,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45367,24884
34,1999429,481615104,115699272,62000,0,0,20674,110526,0,0,1,-51,75,-1037,1041,-916,153,-1160,1,95990,27,2547,1,0,3920,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45367,24884
34,1999529,481615104,115699272,62000,0,0,20674,110526,0,0,1,-50,71,-1036,1039,-985,275,-985,1,95990,27,2547,1,0,3929,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45367,24884
34,1999629,481615104,115699272,62000,0,0,20674,110526,0,0,1,-52,76,-1037,1041,-1038,267,-1336,1,95990,26,2547,1,0,3916,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45367,24884
34,1999729,481615104,115699272,62000,0,0,20674,110526,0,0,1,-55,68,-1034,1038,-947,229,-1092,1,95990,26,2547,1,0,3926,1,8A0600000000000071791E0070000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45368,24884
