session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
36,2117043,481615104,115699272,62000,0,0,20674,110723,0,0,1,-47,69,-1040,1043,-954,176,-1145,1,95997,-47,2563,1,0,3916,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45380,7691
36,2117362,481615104,115699272,62000,0,0,20674,110724,0,0,1,-48,73,-1037,1040,-1092,107,-969,1,95994,-21,2563,1,0,3929,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45380,7691
36,2117462,481615104,115699272,62000,0,0,20674,110724,0,0,1,-44,66,-1040,1043,-1061,168,-1000,1,95994,-21,2563,1,0,3916,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45380,7691
36,2117562,481615104,115699272,62000,0,0,20674,110724,0,0,1,-47,67,-1038,1041,-1023,61,-1061,1,95994,-20,2563,1,0,3916,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45380,7691
36,2117662,481615104,115699272,62000,0,0,20674,110724,0,0,1,-49,68,-1036,1039,-824,38,-1206,1,95994,-20,2563,1,0,3916,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45379,7691
36,2117762,481615104,115699272,62000,0,0,20674,110724,0,0,1,-52,70,-1037,1040,-1046,-61,-1183,1,95994,-20,2563,1,0,3916,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45379,7691
36,2117862,481615104,115699272,62000,0,0,20674,110724,0,0,1,-52,68,-1042,1046,-1000,275,-1069,1,95994,-20,2563,1,0,3920,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45379,7691
36,2117962,481615104,115699272,62000,0,0,20674,110724,0,0,1,-49,70,-1038,1041,-901,481,-1061,1,95992,-2,2563,1,0,3929,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45379,7691
36,2118062,481615104,115699272,62000,0,0,20674,110724,0,0,1,-47,67,-1038,1041,-954,267,-1206,1,95992,-2,2563,1,0,3916,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45379,7691
36,2118162,481615104,115699272,62000,0,0,20674,110724,0,0,1,-46,67,-1037,1040,-1008,176,-1198,1,95992,-2,2563,1,0,3913,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45379,7691
36,2118262,481615104,115699272,62000,0,0,20674,110725,0,0,1,-54,67,-1034,1038,-939,122,-1053,1,95992,-2,2563,1,0,3920,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45379,7691
36,2118362,481615104,115699272,62000,0,0,20674,110725,0,0,1,-47,75,-1034,1037,-1015,115,-1137,1,95992,-2,2563,1,0,3926,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45379,7691
36,2118462,481615104,115699272,62000,0,0,20674,110725,0,0,1,-51,65,-1025,1028,-1107,252,-901,1,95996,-37,2564,1,0,3916,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45378,7691
36,2118562,481615104,115699272,62000,0,0,20674,110725,0,0,1,-49,72,-1035,1039,-1015,214,-977,1,95996,-36,2564,1,0,3923,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45378,7691
36,2118662,481615104,115699272,62000,0,0,20674,110725,0,0,1,-47,72,-1042,1045,-1076,466,-1122,1,95996,-36,2564,1,0,3923,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45378,7691
36,2118762,481615104,115699272,62000,0,0,20674,110725,0,0,1,-48,67,-1041,1044,-954,473,-939,1,95996,-36,2564,1,0,3916,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45377,7691
36,2118862,481615104,115699272,62000,0,0,20674,110725,0,0,1,-49,67,-1038,1041,-1107,351,-1130,1,95996,-35,2564,1,0,3910,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45377,7691
36,2118962,481615104,115699272,62000,0,0,20674,110725,0,0,1,-47,70,-1032,1035,-1176,237,-1076,1,95993,-9,2564,1,0,3923,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45377,7691
36,2119062,481615104,115699272,62000,0,0,20674,110725,0,0,1,-49,67,-1036,1039,-878,221,-947,1,95993,-9,2564,1,0,3916,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45377,7691
36,2119162,481615104,115699272,62000,0,0,20674,110725,0,0,1,-48,68,-1034,1037,-969,99,-1122,1,95993,-9,2564,1,0,3923,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45377,7691
36,2119262,481615104,115699272,62000,0,0,20674,110726,0,0,1,-46,69,-1032,1035,-1092,107,-1092,1,95993,-9,2564,1,0,3920,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45377,7691
36,2119362,481615104,115699272,62000,0,0,20674,110726,0,0,1,-46,71,-1043,1046,-1069,290,-1183,1,95993,-9,2564,1,0,3926,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45377,7691
36,2119462,481615104,115699272,62000,0,0,20674,110726,0,0,1,-46,63,-1038,1041,-908,328,-1153,1,95994,-17,2564,1,0,3923,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45376,7691
36,2119562,481615104,115699272,62000,0,0,20674,110726,0,0,1,-50,67,-1030,1033,-954,336,-1214,1,95994,-17,2564,1,0,3923,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45376,7691
36,2119662,481615104,115699272,62000,0,0,20674,110726,0,0,1,-47,69,-1033,1036,-1176,282,-1260,1,95994,-17,2564,1,0,3932,1,9106000000000000C04C200077000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45376,7691
