session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
40,2357068,481615104,115699272,62000,0,0,20674,111123,0,0,1,-49,69,-1036,1039,-1115,290,-1099,1,95985,12,2607,1,0,3916,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45425,33978
40,2357464,481615104,115699272,62000,0,0,20674,111124,0,0,1,-56,74,-1042,1046,-916,160,-1015,1,95985,12,2607,1,0,3913,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45425,33978
40,2357564,481615104,115699272,62000,0,0,20674,111124,0,0,1,-47,66,-1037,1041,-1107,-229,-1252,1,95985,12,2607,1,0,3910,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45425,33978
40,2357664,481615104,115699272,62000,0,0,20674,111124,0,0,1,-54,73,-1030,1034,-992,298,-1145,1,95986,3,2606,1,0,3910,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45425,33978
40,2357764,481615104,115699272,62000,0,0,20674,111124,0,0,1,-52,72,-1033,1037,-1015,38,-1198,1,95986,3,2606,1,0,3916,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45425,33978
40,2357864,481615104,115699272,62000,0,0,20674,111124,0,0,1,-43,71,-1036,1039,-901,92,-1221,1,95986,3,2606,1,0,3910,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45425,33978
40,2357964,481615104,115699272,62000,0,0,20674,111124,0,0,1,-53,66,-1039,1043,-1046,130,-1229,1,95986,3,2606,1,0,3929,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45425,33978
40,2358064,481615104,115699272,62000,0,0,20674,111124,0,0,1,-44,69,-1034,1037,-954,237,-1076,1,95986,3,2606,1,0,3916,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45426,33978
40,2358164,481615104,115699272,62000,0,0,20674,111125,0,0,1,-47,68,-1035,1039,-969,252,-1115,1,95989,-23,2606,1,0,3907,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45425,33978
40,2358264,481615104,115699272,62000,0,0,20674,111125,0,0,1,-53,65,-1030,1033,-802,298,-1183,1,95989,-23,2606,1,0,3916,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45425,33978
40,2358364,481615104,115699272,62000,0,0,20674,111125,0,0,1,-58,70,-1029,1033,-802,61,-1061,1,95989,-22,2606,1,0,3910,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45425,33978
40,2358464,481615104,115699272,62000,0,0,20674,111125,0,0,1,-49,69,-1029,1032,-1053,321,-1214,1,95989,-22,2606,1,0,3913,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45425,33978
40,2358564,481615104,115699272,62000,0,0,20674,111125,0,0,1,-45,70,-1029,1032,-1122,389,-977,1,95989,-22,2606,1,0,3910,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45424,33978
40,2358664,481615104,115699272,62000,0,0,20674,111125,0,0,1,-55,66,-1034,1037,-969,389,-1122,1,95988,-13,2607,1,0,3913,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45424,33978
40,2358764,481615104,115699272,62000,0,0,20674,111125,0,0,1,-54,68,-1031,1034,-863,298,-1061,1,95988,-13,2607,1,0,3916,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45424,33978
40,2358864,481615104,115699272,62000,0,0,20674,111125,0,0,1,-54,73,-1044,1048,-1008,282,-1244,1,95988,-13,2607,1,0,3913,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45424,33978
40,2358964,481615104,115699272,62000,0,0,20674,111125,0,0,1,-49,76,-1034,1038,-1046,351,-1153,1,95988,-13,2607,1,0,3929,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45424,33978
40,2359064,481615104,115699272,62000,0,0,20674,111125,0,0,1,-46,70,-1038,1041,-718,573,-1053,1,95988,-13,2607,1,0,3904,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45424,33978
40,2359164,481615104,115699272,62000,0,0,20674,111126,0,0,1,-48,64,-1035,1038,-1076,580,-1198,1,95985,13,2606,1,0,3916,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45424,33978
40,2359264,481615104,115699272,62000,0,0,20674,111126,0,0,1,-50,67,-1046,1049,-847,31,-1000,1,95985,13,2606,1,0,3920,1,9F060000FF000000F4F4230085000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45424,33978
