session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
37,2177021,481615104,115699272,62000,0,0,20674,110823,0,0,1,-53,67,-1033,1036,-1031,168,-1069,1,95992,-13,2565,1,0,3849,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45390,47127
37,2177368,481615104,115699272,62000,0,0,20674,110824,0,0,1,-52,71,-1035,1039,-1000,244,-1275,1,95992,-13,2565,1,0,3916,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45389,47127
37,2177468,481615104,115699272,62000,0,0,20674,110824,0,0,1,-50,65,-1034,1037,-969,160,-1115,1,95992,-13,2565,1,0,3926,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45389,47127
37,2177568,481615104,115699272,62000,0,0,20674,110824,0,0,1,-51,69,-1032,1036,-870,267,-1115,1,95992,-13,2565,1,0,3910,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45389,47127
37,2177668,481615104,115699272,62000,0,0,20674,110824,0,0,1,-53,69,-1035,1039,-885,160,-1183,1,95992,-12,2565,1,0,3926,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45389,47127
37,2177768,481615104,115699272,62000,0,0,20674,110824,0,0,1,-51,75,-1037,1041,-1092,260,-1084,1,95992,-12,2565,1,0,3916,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45389,47127
37,2177868,481615104,115699272,62000,0,0,20674,110824,0,0,1,-52,71,-1032,1035,-1076,305,-1298,1,95992,-12,2565,1,0,3916,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45389,47127
37,2177968,481615104,115699272,62000,0,0,20674,110824,0,0,1,-49,70,-1039,1042,-832,191,-1130,1,95991,-3,2565,1,0,3926,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45389,47127
37,2178068,481615104,115699272,62000,0,0,20674,110824,0,0,1,-42,68,-1035,1038,-908,168,-1168,1,95991,-3,2565,1,0,3916,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45389,47127
37,2178168,481615104,115699272,62000,0,0,20674,110824,0,0,1,-42,67,-1044,1047,-863,351,-977,1,95991,-3,2565,1,0,3916,1,94060000FF010000851521007A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45389,47127
