session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
58,3442019,481620256,115702984,57900,0,0,20706,112929,0,0,1,111,973,44,980,-1031,160,-1069,1,95988,48,2725,1,0,3894,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45363,27799
58,3442501,481620256,115702984,57900,0,0,20706,112930,0,0,1,105,973,42,980,-1130,244,-1107,1,95991,22,2724,1,0,3897,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45363,27799
58,3442601,481620256,115702984,57900,0,0,20706,112930,0,0,1,110,976,39,983,-1038,382,-1290,1,95991,22,2724,1,0,3891,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45364,27799
58,3442701,481620256,115702984,57900,0,0,20706,112930,0,0,1,117,977,41,985,-817,321,-1046,1,95991,21,2724,1,0,3900,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45364,27799
58,3442801,481620256,115702984,57900,0,0,20706,112930,0,0,1,110,979,36,986,-962,382,-1076,1,95991,21,2724,1,0,3900,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45364,27799
58,3442901,481620256,115702984,57900,0,0,20706,112930,0,0,1,105,977,43,983,-916,84,-1137,1,95991,21,2724,1,0,3907,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45364,27799
58,3443001,481620256,115702984,57900,0,0,20706,112930,0,0,1,108,977,41,984,-985,176,-1115,1,95985,72,2724,1,0,3900,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45365,27799
58,3443101,481620256,115702984,57900,0,0,20706,112930,0,0,1,113,976,45,983,-809,450,-1038,1,95985,72,2724,1,0,3897,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45366,27799
58,3443201,481620256,115702984,57900,0,0,20706,112930,0,0,1,103,977,46,984,-931,191,-1046,1,95985,71,2724,1,0,3894,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45366,27799
58,3443301,481620256,115702984,57900,0,0,20706,112930,0,0,1,110,976,42,983,-1168,-23,-1183,1,95985,70,2724,1,0,3884,1,DD060000FF0301007B813400C2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45367,27799
