session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
44,2596868,0,0,-1700,0,0,0,111523,0,0,1,-52,70,-1031,1034,-1023,282,-1076,1,95984,-7,2673,1,0,3913,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45453,55167
44,2597499,0,0,-1700,0,0,0,111524,0,0,1,-52,74,-1024,1028,-870,595,-1069,1,95987,-33,2672,1,0,3916,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45453,55167
44,2597642,0,0,-1700,0,0,0,111524,0,0,1,-46,65,-1036,1039,-1023,328,-1221,1,95987,-32,2672,1,0,3884,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45452,55167
44,2597742,0,0,-1700,0,0,0,111524,0,0,1,-49,75,-1028,1032,-885,198,-1122,1,95987,-32,2672,1,0,3897,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45452,55167
44,2597842,0,0,-1700,0,0,0,111524,0,0,1,-50,72,-1034,1037,-878,412,-947,1,95987,-32,2672,1,0,3894,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45452,55167
44,2597942,0,0,-1700,0,0,0,111524,0,0,1,-50,68,-1034,1038,-1122,-69,-1191,1,95987,-31,2672,1,0,3904,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45451,55167
44,2598042,0,0,-1700,0,0,0,111524,0,0,1,-55,61,-1037,1040,-977,76,-1282,1,95986,-23,2673,1,0,3913,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45451,55167
44,2598142,0,0,-1700,0,0,0,111525,0,0,1,-49,63,-1036,1039,-916,107,-1130,1,95986,-22,2673,1,0,3913,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45451,55167
44,2598242,0,0,-1700,0,0,0,111525,0,0,1,-54,67,-1033,1036,-901,298,-1053,1,95986,-22,2673,1,0,3916,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45451,55167
44,2598342,0,0,-1700,0,0,0,111525,0,0,1,-50,69,-1031,1035,-1069,214,-1046,1,95986,-22,2673,1,0,3910,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45450,55167
44,2598442,0,0,-1700,0,0,0,111525,0,0,1,-47,69,-1040,1043,-985,191,-1053,1,95986,-22,2673,1,0,3904,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45450,55167
44,2598542,0,0,-1700,0,0,0,111525,0,0,1,-56,70,-1035,1039,-1061,183,-1137,1,95987,-30,2673,1,0,3916,1,AD060000FF000000F6A0270093000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45450,55167
