session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
53,3142034,481607200,115705424,52500,0,0,23009,112429,0,0,1,104,978,36,984,-1076,305,-1046,1,95998,-40,2682,1,0,3904,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45365,49180
53,3142480,481607200,115705424,52500,0,0,23009,112429,0,0,1,107,973,46,980,-1053,206,-1046,1,95997,-31,2682,1,0,3904,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45364,49180
53,3142580,481607200,115705424,52500,0,0,23009,112429,0,0,1,112,978,46,986,-1130,221,-1206,1,95997,-31,2682,1,0,3900,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45364,49180
53,3142680,481607200,115705424,52500,0,0,23009,112430,0,0,1,111,979,40,986,-1053,99,-1122,1,95997,-31,2682,1,0,3897,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45364,49180
53,3142780,481607200,115705424,52500,0,0,23009,112430,0,0,1,104,975,47,982,-1130,130,-962,1,95997,-30,2682,1,0,3904,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45363,49180
53,3142880,481607200,115705424,52500,0,0,23009,112430,0,0,1,115,974,46,982,-916,153,-1069,1,95997,-30,2682,1,0,3904,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45363,49180
53,3142980,481607200,115705424,52500,0,0,23009,112430,0,0,1,108,975,51,982,-969,351,-1183,1,95998,-38,2682,1,0,3904,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45363,49180
53,3143080,481607200,115705424,52500,0,0,23009,112430,0,0,1,112,973,44,981,-1069,260,-1000,1,95998,-38,2682,1,0,3904,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45362,49180
53,3143180,481607200,115705424,52500,0,0,23009,112430,0,0,1,106,973,42,980,-939,328,-1160,1,95998,-38,2682,1,0,3894,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45362,49180
53,3143280,481607200,115705424,52500,0,0,23009,112430,0,0,1,110,976,47,983,-1053,46,-1099,1,95998,-37,2682,1,0,3891,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45362,49180
53,3143380,481607200,115705424,52500,0,0,23009,112430,0,0,1,108,981,47,988,-832,145,-1031,1,95998,-37,2682,1,0,3900,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45361,49180
53,3143480,481607200,115705424,52500,0,0,23009,112430,0,0,1,110,979,51,987,-947,229,-1214,1,95992,15,2683,1,0,3894,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45361,49180
53,3143580,481607200,115705424,52500,0,0,23009,112430,0,0,1,109,977,39,984,-1122,76,-1214,1,95992,15,2683,1,0,3900,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45362,49180
53,3143680,481607200,115705424,52500,0,0,23009,112431,0,0,1,111,978,46,985,-870,664,-1008,1,95992,15,2683,1,0,3907,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45362,49180
53,3143780,481607200,115705424,52500,0,0,23009,112431,0,0,1,110,973,45,980,-1023,160,-985,1,95992,15,2683,1,0,3884,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45362,49180
53,3143880,481607200,115705424,52500,0,0,23009,112431,0,0,1,112,985,41,992,-1031,313,-1122,1,95992,15,2683,1,0,3897,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45362,49180
53,3143980,481607200,115705424,52500,0,0,23009,112431,0,0,1,112,974,46,981,-916,260,-1130,1,95995,-11,2683,1,0,3904,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45362,49180
53,3144080,481607200,115705424,52500,0,0,23009,112431,0,0,1,108,975,42,982,-977,92,-1084,1,95995,-11,2683,1,0,3897,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45362,49180
53,3144180,481607200,115705424,52500,0,0,23009,112431,0,0,1,111,970,46,977,-1168,168,-1206,1,95995,-11,2683,1,0,3884,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45362,49180
53,3144280,481607200,115705424,52500,0,0,23009,112431,0,0,1,109,981,42,988,-1046,176,-1053,1,95995,-11,2683,1,0,3894,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45362,49180
53,3144380,481607200,115705424,52500,0,0,23009,112431,0,0,1,113,979,45,986,-901,122,-1046,1,95995,-11,2683,1,0,3900,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45361,49180
53,3144480,481607200,115705424,52500,0,0,23009,112431,0,0,1,115,980,53,988,-1069,282,-1076,1,95996,-19,2683,1,0,3910,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45361,49180
53,3144580,481607200,115705424,52500,0,0,23009,112431,0,0,1,118,973,44,981,-870,336,-1137,1,95996,-19,2683,1,0,3894,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45361,49180
53,3144680,481607200,115705424,52500,0,0,23009,112432,0,0,1,111,970,43,978,-969,321,-1046,1,95996,-19,2683,1,0,3910,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45361,49180
53,3144780,481607200,115705424,52500,0,0,23009,112432,0,0,1,113,979,43,986,-992,290,-992,1,95996,-19,2683,1,0,3888,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45361,49180
53,3144880,481607200,115705424,52500,0,0,23009,112432,0,0,1,111,971,48,979,-962,145,-1122,1,95996,-19,2683,1,0,3897,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45360,49180
53,3144980,481607200,115705424,52500,0,0,23009,112432,0,0,1,115,973,45,981,-847,321,-1069,1,95999,-44,2683,1,0,3897,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45360,49180
53,3145080,481607200,115705424,52500,0,0,23009,112432,0,0,1,116,973,42,981,-1183,267,-1107,1,95999,-44,2683,1,0,3904,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45360,49180
53,3145180,481607200,115705424,52500,0,0,23009,112432,0,0,1,110,975,43,982,-1053,481,-1069,1,95999,-44,2683,1,0,3897,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45359,49180
53,3145280,481607200,115705424,52500,0,0,23009,112432,0,0,1,108,979,47,986,-1031,336,-977,1,95999,-43,2683,1,0,3884,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45359,49180
53,3145380,481607200,115705424,52500,0,0,23009,112432,0,0,1,106,974,45,981,-1061,595,-1031,1,95999,-43,2683,1,0,3891,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45358,49180
53,3145480,481607200,115705424,52500,0,0,23009,112432,0,0,1,114,970,53,978,-939,260,-1031,1,95994,1,2683,1,0,3900,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45358,49180
53,3145580,481607200,115705424,52500,0,0,23009,112432,0,0,1,114,977,40,985,-1130,-8,-1145,1,95994,1,2683,1,0,3910,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45358,49180
53,3145680,481607200,115705424,52500,0,0,23009,112433,0,0,1,109,977,46,984,-1061,252,-1008,1,95994,1,2683,1,0,3913,1,CB060000000000001FCF2F00B0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45358,49180
