session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
45,2657074,0,0,-1700,0,0,0,111624,0,0,1,-48,70,-1036,1040,-969,206,-1145,1,95991,-37,2691,1,0,3923,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45422,30436
45,2657486,0,0,-1700,0,0,0,111624,0,0,1,-51,73,-1036,1040,-916,634,-1031,1,95990,-28,2691,1,0,3910,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45422,30436
45,2657586,0,0,-1700,0,0,0,111624,0,0,1,-47,62,-1031,1034,-962,603,-992,1,95990,-28,2691,1,0,3907,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45422,30436
45,2657686,0,0,-1700,0,0,0,111624,0,0,1,-45,71,-1029,1033,-1046,366,-1130,1,95990,-28,2691,1,0,3904,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45421,30436
45,2657786,0,0,-1700,0,0,0,111624,0,0,1,-53,74,-1040,1044,-1015,244,-1168,1,95990,-27,2691,1,0,3904,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45421,30436
45,2657886,0,0,-1700,0,0,0,111624,0,0,1,-49,74,-1035,1039,-969,221,-1153,1,95990,-27,2691,1,0,3897,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45421,30436
45,2657986,0,0,-1700,0,0,0,111624,0,0,1,-48,69,-1035,1039,-1023,107,-1031,1,95990,-27,2691,1,0,3916,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45421,30436
45,2658086,0,0,-1700,0,0,0,111625,0,0,1,-51,66,-1034,1038,-1015,748,-947,1,95989,-18,2691,1,0,3910,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45420,30436
45,2658186,0,0,-1700,0,0,0,111625,0,0,1,-51,72,-1037,1040,-1008,282,-1046,1,95989,-18,2691,1,0,3904,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45420,30436
45,2658286,0,0,-1700,0,0,0,111625,0,0,1,-53,69,-1037,1041,-1000,267,-1374,1,95989,-18,2691,1,0,3904,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45420,30436
45,2658386,0,0,-1700,0,0,0,111625,0,0,1,-48,73,-1029,1033,-977,275,-1160,1,95989,-17,2691,1,0,3904,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45420,30436
45,2658486,0,0,-1700,0,0,0,111625,0,0,1,-49,70,-1037,1041,-947,466,-1076,1,95989,-17,2691,1,0,3916,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45420,30436
45,2658586,0,0,-1700,0,0,0,111625,0,0,1,-47,63,-1037,1040,-1046,496,-1046,1,95992,-43,2692,1,0,3910,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45419,30436
45,2658686,0,0,-1700,0,0,0,111625,0,0,1,-49,68,-1035,1038,-1038,244,-1076,1,95992,-42,2692,1,0,3910,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45419,30436
45,2658786,0,0,-1700,0,0,0,111625,0,0,1,-48,65,-1029,1032,-809,405,-1038,1,95992,-42,2692,1,0,3913,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45418,30436
45,2658886,0,0,-1700,0,0,0,111625,0,0,1,-54,65,-1033,1037,-1053,267,-1137,1,95992,-41,2692,1,0,3900,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45418,30436
45,2658986,0,0,-1700,0,0,0,111625,0,0,1,-51,70,-1032,1036,-1107,275,-1183,1,95992,-41,2692,1,0,3904,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45418,30436
45,2659086,0,0,-1700,0,0,0,111626,0,0,1,-49,73,-1022,1026,-1015,99,-1122,1,95992,-41,2692,1,0,3910,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45417,30436
45,2659186,0,0,-1700,0,0,0,111626,0,0,1,-45,72,-1028,1032,-824,702,-1061,1,95992,-40,2692,1,0,3904,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45417,30436
45,2659286,0,0,-1700,0,0,0,111626,0,0,1,-51,71,-1029,1033,-1046,206,-1099,1,95992,-40,2692,1,0,3891,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45416,30436
45,2659386,0,0,-1700,0,0,0,111626,0,0,1,-54,71,-1029,1033,-1076,115,-1145,1,95992,-39,2692,1,0,3900,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45416,30436
45,2659486,0,0,-1700,0,0,0,111626,0,0,1,-52,68,-1035,1039,-1153,275,-1115,1,95992,-39,2692,1,0,3907,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45416,30436
45,2659586,0,0,-1700,0,0,0,111626,0,0,1,-52,67,-1039,1042,-809,366,-1008,1,95994,-56,2692,1,0,3907,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45415,30436
45,2659686,0,0,-1700,0,0,0,111626,0,0,1,-52,67,-1031,1034,-1008,221,-1061,1,95994,-55,2692,1,0,3916,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45414,30436
45,2659786,0,0,-1700,0,0,0,111626,0,0,1,-49,70,-1035,1039,-962,313,-1183,1,95994,-55,2692,1,0,3897,1,B0060000FF030100BD6A280096000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45414,30436
