session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
56,3322037,481620256,115702984,57900,0,0,20706,112729,0,0,1,110,969,40,976,-1008,313,-1115,1,95997,-23,2723,1,0,3894,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45356,11492
56,3322511,481620256,115702984,57900,0,0,20706,112729,0,0,1,111,975,46,983,-1214,130,-977,1,95996,-14,2723,1,0,3900,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45356,11492
56,3322609,481620256,115702984,57900,0,0,20706,112730,0,0,1,111,975,46,983,-1214,130,-977,1,95996,-14,2723,1,0,3891,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45355,11492
56,3322709,481620256,115702984,57900,0,0,20706,112730,0,0,1,114,978,41,985,-1023,519,-1130,1,95996,-14,2723,1,0,3888,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45355,11492
56,3322809,481620256,115702984,57900,0,0,20706,112730,0,0,1,109,974,46,981,-1031,183,-1092,1,95996,-13,2723,1,0,3894,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45355,11492
56,3322909,481620256,115702984,57900,0,0,20706,112730,0,0,1,111,968,50,975,-1031,214,-1046,1,95996,-13,2723,1,0,3897,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45355,11492
56,3323009,481620256,115702984,57900,0,0,20706,112730,0,0,1,110,977,51,985,-771,191,-1298,1,95996,-13,2723,1,0,3894,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45355,11492
56,3323109,481620256,115702984,57900,0,0,20706,112730,0,0,1,108,972,39,979,-1168,198,-1137,1,95995,-4,2723,1,0,3904,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45355,11492
56,3323209,481620256,115702984,57900,0,0,20706,112730,0,0,1,103,979,49,985,-1252,69,-1038,1,95995,-4,2723,1,0,3904,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45355,11492
56,3323309,481620256,115702984,57900,0,0,20706,112730,0,0,1,105,972,46,979,-992,31,-1061,1,95995,-4,2723,1,0,3894,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45355,11492
56,3323409,481620256,115702984,57900,0,0,20706,112730,0,0,1,110,981,39,988,-840,244,-1008,1,95995,-4,2723,1,0,3897,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45355,11492
56,3323509,481620256,115702984,57900,0,0,20706,112730,0,0,1,112,976,45,983,-870,260,-1130,1,95995,-4,2723,1,0,3904,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45355,11492
56,3323609,481620256,115702984,57900,0,0,20706,112731,0,0,1,114,977,48,985,-1122,221,-1061,1,96000,-47,2723,1,0,3910,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45354,11492
56,3323709,481620256,115702984,57900,0,0,20706,112731,0,0,1,108,979,40,985,-969,221,-1061,1,96000,-47,2723,1,0,3900,1,D606000000000000C4AD3200BB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45354,11492
