session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
46,2717449,0,0,-1700,0,0,0,111724,0,0,1,-53,73,-1032,1036,-1015,191,-1031,1,95981,12,2699,1,0,3907,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45460,10280
46,2718163,0,0,-1700,0,0,0,111725,0,0,1,-49,62,-1040,1043,-786,229,-947,1,95977,46,2699,1,0,3904,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45461,10280
46,2718324,0,0,-1700,0,0,0,111725,0,0,1,-51,65,-1035,1038,-939,252,-1153,1,95977,46,2699,1,0,3881,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45461,10280
46,2718424,0,0,-1700,0,0,0,111725,0,0,1,-52,68,-1042,1045,-1092,328,-1069,1,95977,45,2699,1,0,3910,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45462,10280
46,2718524,0,0,-1700,0,0,0,111725,0,0,1,-52,65,-1038,1041,-870,198,-1168,1,95977,45,2699,1,0,3884,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45462,10280
46,2718624,0,0,-1700,0,0,0,111725,0,0,1,-48,67,-1031,1034,-1076,252,-1229,1,95977,44,2699,1,0,3916,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45462,10280
46,2718724,0,0,-1700,0,0,0,111725,0,0,1,-47,66,-1036,1039,-1069,191,-939,1,95974,70,2700,1,0,3916,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45463,10280
46,2718824,0,0,-1700,0,0,0,111725,0,0,1,-49,72,-1040,1043,-985,176,-924,1,95974,69,2700,1,0,3904,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45464,10280
46,2718924,0,0,-1700,0,0,0,111725,0,0,1,-50,71,-1035,1039,-870,160,-977,1,95974,68,2700,1,0,3910,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45465,10280
46,2719024,0,0,-1700,0,0,0,111725,0,0,1,-46,63,-1036,1039,-863,31,-1061,1,95974,68,2700,1,0,3904,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45465,10280
46,2719124,0,0,-1700,0,0,0,111726,0,0,1,-47,70,-1031,1035,-924,344,-1145,1,95974,67,2700,1,0,3913,1,B4060000FF050200317829009A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45466,10280
