session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
135,8128051,481616416,115708616,51000,0,0,0,124738,0,0,1,-983,8,21,983,-1000,206,-1076,1,95970,14,3170,1,0,3814,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45554,59381
135,8128447,481616416,115708616,51000,0,0,0,124738,0,0,1,-974,7,18,974,-1038,61,-1053,1,95970,14,3170,1,0,3779,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45554,59381
135,8128547,481616416,115708616,51000,0,0,0,124738,0,0,1,-973,11,24,973,-1046,282,-1130,1,95970,14,3170,1,0,3795,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45554,59381
135,8128647,481616416,115708616,51000,0,0,0,124738,0,0,1,-979,12,28,980,-977,214,-969,1,95968,31,3169,1,0,3798,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45554,59381
135,8128747,481616416,115708616,51000,0,0,0,124738,0,0,1,-981,9,24,981,-1031,198,-992,1,95968,31,3169,1,0,3804,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45555,59381
135,8128847,481616416,115708616,51000,0,0,0,124738,0,0,1,-980,9,25,981,-1069,313,-1237,1,95968,30,3169,1,0,3804,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45555,59381
135,8128947,481616416,115708616,51000,0,0,0,124739,0,0,1,-982,12,18,983,-1015,130,-1069,1,95968,30,3169,1,0,3804,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45555,59381
135,8129047,481616416,115708616,51000,0,0,0,124739,0,0,1,-980,7,26,980,-992,61,-893,1,95968,30,3169,1,0,3801,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45556,59381
135,8129147,481616416,115708616,51000,0,0,0,124739,0,0,1,-977,17,32,977,-908,221,-1191,1,95970,12,3169,1,0,3792,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45556,59381
135,8129247,481616416,115708616,51000,0,0,0,124739,0,0,1,-978,13,22,979,-863,405,-954,1,95970,12,3169,1,0,3811,1,E5070000FF00000077DD7B00C6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45556,59381
