session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
154,9294022,481616416,115708616,51000,0,0,0,130704,0,0,1,-974,0,33,975,-1015,153,-1168,1,95947,-11,3146,1,0,3788,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45779,44791
154,9294494,481616416,115708616,51000,0,0,0,130705,0,0,1,-973,3,34,974,-916,92,-939,1,95943,23,3146,1,0,3782,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45779,44791
154,9294594,481616416,115708616,51000,0,0,0,130705,0,0,1,-986,4,25,986,-1229,183,-916,1,95943,23,3146,1,0,3785,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45780,44791
154,9294694,481616416,115708616,51000,0,0,0,130705,0,0,1,-981,4,30,982,-1122,221,-1267,1,95943,23,3146,1,0,3801,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45780,44791
154,9294794,481616416,115708616,51000,0,0,0,130705,0,0,1,-976,10,34,977,-1198,-8,-1191,1,95943,23,3146,1,0,3795,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45780,44791
154,9294894,481616416,115708616,51000,0,0,0,130705,0,0,1,-982,5,28,983,-962,145,-1038,1,95943,22,3146,1,0,3782,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45780,44791
154,9294994,481616416,115708616,51000,0,0,0,130705,0,0,1,-981,7,34,982,-1069,145,-1107,1,95943,22,3146,1,0,3785,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45781,44791
154,9295094,481616416,115708616,51000,0,0,0,130705,0,0,1,-979,6,31,980,-1107,0,-1008,1,95950,-38,3146,1,0,3792,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45780,44791
154,9295194,481616416,115708616,51000,0,0,0,130706,0,0,1,-980,3,32,981,-1076,183,-1061,1,95950,-38,3146,1,0,3785,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45780,44791
154,9295294,481616416,115708616,51000,0,0,0,130706,0,0,1,-979,3,29,979,-1145,366,-1061,1,95950,-38,3146,1,0,3795,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45779,44791
154,9295394,481616416,115708616,51000,0,0,0,130706,0,0,1,-976,11,31,977,-1084,382,-1107,1,95950,-37,3146,1,0,3785,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45779,44791
154,9295494,481616416,115708616,51000,0,0,0,130706,0,0,1,-977,7,21,977,-1031,466,-947,1,95950,-37,3146,1,0,3792,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45779,44791
154,9295594,481616416,115708616,51000,0,0,0,130706,0,0,1,-982,3,15,983,-1183,-214,-1237,1,95944,15,3146,1,0,3782,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45779,44791
154,9295694,481616416,115708616,51000,0,0,0,130706,0,0,1,-983,5,14,983,-1084,145,-1092,1,95944,15,3146,1,0,3785,1,27080000FF0D0500D8B48D0007020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45779,44791
