session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
146,8803005,481616416,115708616,51000,0,0,0,125853,0,0,1,-979,5,22,979,-977,176,-1305,1,95948,17,3137,1,0,3795,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45742,56301
146,8803414,481616416,115708616,51000,0,0,0,125853,0,0,1,-980,4,24,980,-863,641,-1061,1,95949,8,3137,1,0,3795,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45742,56301
146,8803514,481616416,115708616,51000,0,0,0,125854,0,0,1,-984,5,23,984,-1084,92,-1191,1,95949,8,3137,1,0,3795,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45742,56301
146,8803614,481616416,115708616,51000,0,0,0,125854,0,0,1,-979,-2,27,979,-1099,206,-1298,1,95949,8,3137,1,0,3788,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45743,56301
146,8803714,481616416,115708616,51000,0,0,0,125854,0,0,1,-982,0,22,982,-1076,206,-1069,1,95949,8,3137,1,0,3798,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45743,56301
146,8803814,481616416,115708616,51000,0,0,0,125854,0,0,1,-979,1,27,979,-985,634,-916,1,95949,8,3137,1,0,3798,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45743,56301
146,8803914,481616416,115708616,51000,0,0,0,125854,0,0,1,-979,6,23,979,-1000,76,-1084,1,95949,8,3137,1,0,3785,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45743,56301
146,8804014,481616416,115708616,51000,0,0,0,125854,0,0,1,-976,5,22,976,-885,8,-931,1,95948,16,3137,1,0,3792,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45743,56301
146,8804114,481616416,115708616,51000,0,0,0,125854,0,0,1,-983,7,28,983,-977,328,-992,1,95948,16,3137,1,0,3792,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45743,56301
146,8804214,481616416,115708616,51000,0,0,0,125854,0,0,1,-986,11,33,987,-1015,198,-1046,1,95948,16,3137,1,0,3795,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45743,56301
146,8804314,481616416,115708616,51000,0,0,0,125854,0,0,1,-979,3,29,980,-1076,214,-1031,1,95948,16,3137,1,0,3788,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45743,56301
146,8804414,481616416,115708616,51000,0,0,0,125854,0,0,1,-979,3,23,980,-1328,214,-1183,1,95948,16,3137,1,0,3792,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45744,56301
146,8804514,481616416,115708616,51000,0,0,0,125855,0,0,1,-982,6,24,982,-1046,313,-1046,1,95948,15,3137,1,0,3785,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45744,56301
146,8804614,481616416,115708616,51000,0,0,0,125855,0,0,1,-984,4,25,985,-1122,191,-1053,1,95948,15,3137,1,0,3798,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45744,56301
146,8804714,481616416,115708616,51000,0,0,0,125855,0,0,1,-982,4,29,982,-1069,481,-962,1,95948,15,3137,1,0,3788,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45744,56301
146,8804814,481616416,115708616,51000,0,0,0,125855,0,0,1,-980,9,30,980,-1099,237,-1107,1,95948,15,3137,1,0,3782,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45744,56301
146,8804914,481616416,115708616,51000,0,0,0,125855,0,0,1,-980,7,26,981,-1069,183,-1076,1,95948,15,3137,1,0,3792,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45744,56301
146,8805014,481616416,115708616,51000,0,0,0,125855,0,0,1,-978,2,25,978,-1084,183,-1031,1,95950,-3,3137,1,0,3788,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45744,56301
146,8805114,481616416,115708616,51000,0,0,0,125855,0,0,1,-981,9,21,981,-1145,221,-954,1,95950,-3,3137,1,0,3792,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45744,56301
146,8805214,481616416,115708616,51000,0,0,0,125855,0,0,1,-981,0,31,982,-1206,366,-1198,1,95950,-2,3137,1,0,3798,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45744,56301
146,8805314,481616416,115708616,51000,0,0,0,125855,0,0,1,-980,5,28,980,-954,122,-1008,1,95950,-2,3137,1,0,3792,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45744,56301
146,8805414,481616416,115708616,51000,0,0,0,125855,0,0,1,-981,4,21,981,-1069,0,-1099,1,95950,-2,3137,1,0,3785,1,0B080000FF040100F3298600EC010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45744,56301
