session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
129,7761052,481540064,115577656,344600,0,0,22489,124131,0,0,1,-1136,-124,-103,1147,-18237,-40282,-131130,1,95979,-8,3227,1,0,3792,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45497,24781
129,7761685,481540064,115577656,344600,0,0,22489,124131,0,0,1,-856,-524,-203,1024,-49099,-12641,-34115,1,95983,-42,3225,1,0,3820,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45497,24781
129,7761820,481540064,115577656,344600,0,0,22489,124131,0,0,1,-876,-132,-132,896,-60931,-19351,81656,1,95983,-42,3225,1,0,3792,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45496,24781
129,7761920,481540064,115577656,344600,0,0,22489,124131,0,0,1,-844,114,-39,852,-116137,-55748,-250137,1,95983,-41,3225,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45496,24781
129,7762020,481540064,115577656,344600,0,0,22489,124132,0,0,1,-1183,-766,130,1416,-50931,-39542,-247221,1,95983,-41,3225,1,0,3827,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45496,24781
129,7762120,481540064,115577656,344600,0,0,22489,124132,0,0,1,-818,-550,37,987,748,8275,-36321,1,95983,-40,3225,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45495,24781
129,7762220,481540064,115577656,344600,0,0,22489,124132,0,0,1,-946,-648,152,1157,53611,47565,56427,1,95979,-6,3225,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45495,24781
129,7762320,481540064,115577656,344600,0,0,22489,124132,0,0,1,-1002,-815,79,1294,114473,111061,250130,1,95979,-5,3225,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45495,24781
129,7762420,481540064,115577656,344600,0,0,22489,124132,0,0,1,-820,-369,-259,936,70565,95916,216611,1,95979,-5,3225,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45495,24781
129,7762520,481540064,115577656,344600,0,0,22489,124132,0,0,1,-792,-293,-322,904,-35153,52916,27573,1,95979,-5,3225,1,0,3820,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45495,24781
129,7762620,481540064,115577656,344600,0,0,22489,124132,0,0,1,-571,-98,-299,652,-78702,-12496,-46137,1,95979,-5,3225,1,0,3820,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45495,24781
129,7762720,481540064,115577656,344600,0,0,22489,124132,0,0,1,-911,-42,-210,936,-138038,-66038,-198939,1,95978,3,3225,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45495,24781
129,7762820,481540064,115577656,344600,0,0,22489,124132,0,0,1,-912,-398,39,996,-86603,-67443,-250137,1,95978,3,3225,1,0,3814,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45495,24781
129,7762920,481540064,115577656,344600,0,0,22489,124132,0,0,1,-1133,-884,-69,1439,-57137,-14107,-55718,1,95978,3,3225,1,0,3820,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45495,24781
129,7763020,481540064,115577656,344600,0,0,22489,124133,0,0,1,-771,-629,-114,1001,45618,62427,135550,1,95978,3,3225,1,0,3804,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45495,24781
129,7763120,481540064,115577656,344600,0,0,22489,124133,0,0,1,-944,-525,-122,1087,124061,99282,250130,1,95978,3,3225,1,0,3820,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45495,24781
129,7763220,481540064,115577656,344600,0,0,22489,124133,0,0,1,-959,-314,-414,1091,117366,75115,239412,1,95974,38,3225,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45495,24781
129,7763320,481540064,115577656,344600,0,0,22489,124133,0,0,1,-834,-211,-296,910,27947,49153,46969,1,95974,37,3225,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45496,24781
129,7763420,481540064,115577656,344600,0,0,22489,124133,0,0,1,-591,16,-331,678,-46595,26450,-3420,1,95974,37,3225,1,0,3811,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45496,24781
129,7763520,481540064,115577656,344600,0,0,22489,124133,0,0,1,-670,-35,-417,790,-60779,-41374,-28534,1,95974,36,3225,1,0,3814,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45497,24781
129,7763620,481540064,115577656,344600,0,0,22489,124133,0,0,1,-972,252,-279,1042,-125649,-62282,-19260,1,95974,36,3225,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45497,24781
129,7763720,481540064,115577656,344600,0,0,22489,124133,0,0,1,-857,426,62,959,-103756,-35214,-224053,1,95979,-7,3224,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45497,24781
129,7763820,481540064,115577656,344600,0,0,22489,124133,0,0,1,-1145,-291,-4,1181,-76473,-31771,-203435,1,95979,-7,3224,1,0,3804,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45497,24781
129,7763920,481540064,115577656,344600,0,0,22489,124133,0,0,1,-1095,-377,58,1159,3611,-2198,-27290,1,95979,-7,3224,1,0,3814,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45497,24781
129,7764020,481540064,115577656,344600,0,0,22489,124134,0,0,1,-1024,-460,91,1126,66328,20496,-13099,1,95979,-7,3224,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45497,24781
129,7764120,481540064,115577656,344600,0,0,22489,124134,0,0,1,-915,-725,239,1192,145710,69702,-12130,1,95979,-7,3224,1,0,3820,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45497,24781
129,7764220,481540064,115577656,344600,0,0,22489,124134,0,0,1,-899,-1112,46,1431,90702,84794,96603,1,95977,10,3224,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45497,24781
129,7764320,481540064,115577656,344600,0,0,22489,124134,0,0,1,-485,-306,-46,575,33725,100389,250130,1,95977,10,3224,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45497,24781
129,7764420,481540064,115577656,344600,0,0,22489,124134,0,0,1,-537,82,-481,725,-73061,46771,132916,1,95977,10,3224,1,0,3811,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45497,24781
129,7764520,481540064,115577656,344600,0,0,22489,124134,0,0,1,-449,576,-202,758,-118473,-44198,-118298,1,95977,10,3224,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45497,24781
129,7764620,481540064,115577656,344600,0,0,22489,124134,0,0,1,-848,-786,74,1159,-48496,-172206,-250137,1,95977,10,3224,1,0,3721,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45497,24781
129,7764720,481540064,115577656,344600,0,0,22489,124134,0,0,1,-1175,-1118,377,1665,-32664,-84847,-160244,1,95978,1,3224,1,0,3737,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45497,24781
129,7764820,481540064,115577656,344600,0,0,22489,124134,0,0,1,-798,-810,272,1169,8687,19817,-17878,1,95978,1,3224,1,0,3760,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3760,45497,24781
129,7764920,481540064,115577656,344600,0,0,22489,124134,0,0,1,-833,-732,335,1159,84634,92282,57527,1,95978,1,3224,1,0,3811,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45497,24781
129,7765020,481540064,115577656,344600,0,0,22489,124135,0,0,1,-932,-875,209,1295,118107,174137,247985,1,95978,1,3224,1,0,3811,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45497,24781
129,7765120,481540064,115577656,344600,0,0,22489,124135,0,0,1,-976,-661,-84,1182,92168,154511,250130,1,95978,1,3224,1,0,3801,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45497,24781
129,7765220,481540064,115577656,344600,0,0,22489,124135,0,0,1,-776,-190,-200,823,-11046,76137,103191,1,95972,53,3223,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45498,24781
129,7765320,481540064,115577656,344600,0,0,22489,124135,0,0,1,-540,156,-256,617,-71809,10489,-33641,1,95972,52,3223,1,0,3814,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45498,24781
129,7765420,481540064,115577656,344600,0,0,22489,124135,0,0,1,-512,23,-350,621,-149786,-100992,-250137,1,95972,52,3223,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45499,24781
129,7765520,481540064,115577656,344600,0,0,22489,124135,0,0,1,-964,-695,267,1218,-101595,-150595,-250137,1,95972,51,3223,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45499,24781
129,7765620,481540064,115577656,344600,0,0,22489,124135,0,0,1,-1238,-1215,190,1745,-29763,-35519,-45710,1,95972,51,3223,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45500,24781
129,7765720,481540064,115577656,344600,0,0,22489,124135,0,0,1,-548,-554,64,782,19198,58298,67214,1,95977,7,3222,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45500,24781
129,7765820,481540064,115577656,344600,0,0,22489,124135,0,0,1,-651,-472,21,804,2458,69656,87275,1,95977,7,3222,1,0,3811,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45500,24781
129,7765920,481540064,115577656,344600,0,0,22489,124135,0,0,1,-656,-546,-248,888,83740,66832,152824,1,95977,7,3222,1,0,3814,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45500,24781
129,7766020,481540064,115577656,344600,0,0,22489,124136,0,0,1,-789,-356,-165,881,150237,24664,125290,1,95977,7,3222,1,0,3814,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45500,24781
129,7766120,481540064,115577656,344600,0,0,22489,124136,0,0,1,-1461,-489,135,1546,58344,31405,98756,1,95977,7,3222,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45500,24781
129,7766220,481540064,115577656,344600,0,0,22489,124136,0,0,1,-1252,-542,-79,1366,191,113015,59702,1,95970,67,3222,1,0,3811,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45501,24781
129,7766320,481540064,115577656,344600,0,0,22489,124136,0,0,1,-420,-223,-286,555,22542,75473,78779,1,95970,66,3222,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45501,24781
129,7766420,481540064,115577656,344600,0,0,22489,124136,0,0,1,-346,-48,-336,485,-64847,-52489,20809,1,95970,66,3222,1,0,3833,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45502,24781
129,7766520,481540064,115577656,344600,0,0,22489,124136,0,0,1,-614,-129,-95,635,-121832,-155809,-187527,1,95970,65,3222,1,0,3820,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45503,24781
129,7766620,481540064,115577656,344600,0,0,22489,124136,0,0,1,-1001,-585,416,1232,-119275,-204893,-250137,1,95970,64,3222,1,0,3830,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45503,24781
129,7766720,481540064,115577656,344600,0,0,22489,124136,0,0,1,-1708,-995,805,2135,-21191,-46641,-59191,1,95979,-14,3222,1,0,3811,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45503,24781
129,7766984,481540064,115577656,344600,0,0,22489,124137,0,0,1,-116,-54,-105,166,106382,-16328,217794,1,95979,-13,3222,1,0,3814,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45503,24781
129,7767084,481540064,115577656,344600,0,0,22489,124137,0,0,1,-1147,-400,517,1321,-23656,-147023,-250137,1,95979,-13,3222,1,0,3817,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45503,24781
129,7767184,481540064,115577656,344600,0,0,22489,124137,0,0,1,-1277,-1269,566,1888,-20908,-58481,-205031,1,95979,-13,3222,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45503,24781
129,7767284,481540064,115577656,344600,0,0,22489,124137,0,0,1,-996,-842,459,1383,-110565,68069,25489,1,95982,-39,3221,1,0,3811,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45503,24781
129,7767384,481540064,115577656,344600,0,0,22489,124137,0,0,1,-228,-289,10,368,12840,130206,250130,1,95982,-39,3221,1,0,3814,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45502,24781
129,7767484,481540064,115577656,344600,0,0,22489,124137,0,0,1,-92,207,-244,333,-1099,-32550,127954,1,95982,-38,3221,1,0,3824,1,D2070000FF030100AD6D7600B3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45502,24781
