session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
148,8922990,481616416,115708616,51000,0,0,0,130053,0,0,1,-977,7,25,977,-962,206,-1061,1,95948,-16,3139,1,0,3795,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45775,20151
148,8923467,481616416,115708616,51000,0,0,0,130054,0,0,1,-983,7,34,984,-977,252,-1145,1,95948,-16,3139,1,0,3798,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45775,20151
148,8923567,481616416,115708616,51000,0,0,0,130054,0,0,1,-989,5,35,990,-1015,214,-1237,1,95945,10,3139,1,0,3724,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45775,20151
148,8923667,481616416,115708616,51000,0,0,0,130054,0,0,1,-981,8,31,982,-1160,-198,-1107,1,95945,10,3139,1,0,3734,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45775,20151
148,8923767,481616416,115708616,51000,0,0,0,130054,0,0,1,-979,4,18,979,-1214,305,-1183,1,95945,10,3139,1,0,3715,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45775,20151
148,8923867,481616416,115708616,51000,0,0,0,130054,0,0,1,-985,3,26,986,-1183,122,-1046,1,95945,10,3139,1,0,3792,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45775,20151
148,8923967,481616416,115708616,51000,0,0,0,130054,0,0,1,-981,-2,31,981,-1008,84,-1038,1,95945,10,3139,1,0,3788,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45776,20151
148,8924067,481616416,115708616,51000,0,0,0,130054,0,0,1,-985,5,29,985,-954,-8,-992,1,95943,27,3139,1,0,3785,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45776,20151
148,8924167,481616416,115708616,51000,0,0,0,130054,0,0,1,-984,8,37,985,-1206,-15,-1275,1,95943,27,3139,1,0,3795,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45776,20151
148,8924267,481616416,115708616,51000,0,0,0,130054,0,0,1,-977,7,23,977,-947,92,-1069,1,95943,26,3139,1,0,3795,1,12080000FF060200360B8800F2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45776,20151
