session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
128,7698022,481540064,115577656,344600,0,0,22489,124028,0,0,1,-2000,-425,137,2049,9511,4435,20000,1,95975,43,3269,1,0,3811,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45482,41667
128,7698952,481540064,115577656,344600,0,0,22489,124028,0,0,1,-832,311,137,899,27702,-13618,73313,1,95978,16,3267,1,0,3817,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45482,41667
128,7699052,481540064,115577656,344600,0,0,22489,124029,0,0,1,-598,102,-95,614,7031,5008,14618,1,95978,16,3267,1,0,3820,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45482,41667
128,7699152,481540064,115577656,344600,0,0,22489,124029,0,0,1,-319,160,16,357,17824,-2756,-4389,1,95978,16,3267,1,0,3811,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45482,41667
128,7699252,481540064,115577656,344600,0,0,22489,124029,0,0,1,-409,95,3,420,7282,22756,-41168,1,95978,16,3267,1,0,3820,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45482,41667
128,7699352,481540064,115577656,344600,0,0,22489,124029,0,0,1,-949,62,-72,954,1901,-21931,-22511,1,95978,16,3267,1,0,3817,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45483,41667
128,7699452,481540064,115577656,344600,0,0,22489,124029,0,0,1,-1768,153,6,1775,-20870,-5664,-48176,1,95980,-2,3268,1,0,3814,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45483,41667
128,7699552,481540064,115577656,344600,0,0,22489,124029,0,0,1,-1853,-445,41,1906,-10473,-710,47366,1,95980,-2,3268,1,0,3817,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45483,41667
128,7699652,481540064,115577656,344600,0,0,22489,124029,0,0,1,-1051,181,68,1068,-9702,-11458,81893,1,95980,-2,3268,1,0,3824,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,41667
128,7699752,481540064,115577656,344600,0,0,22489,124029,0,0,1,-699,450,132,842,5519,-18397,36733,1,95980,-2,3268,1,0,3824,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,41667
128,7699852,481540064,115577656,344600,0,0,22489,124029,0,0,1,-440,265,81,520,8687,-16153,17038,1,95980,-1,3268,1,0,3824,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,41667
128,7699952,481540064,115577656,344600,0,0,22489,124030,0,0,1,-333,113,63,358,-2290,11924,412,1,95982,-19,3267,1,0,3824,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,41667
128,7700052,481540064,115577656,344600,0,0,22489,124030,0,0,1,-603,104,142,628,-27550,16450,-30611,1,95982,-19,3267,1,0,3820,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45482,41667
128,7700152,481540064,115577656,344600,0,0,22489,124030,0,0,1,-1216,262,58,1245,9473,35740,-60725,1,95982,-18,3267,1,0,3814,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45482,41667
128,7700252,481540064,115577656,344600,0,0,22489,124030,0,0,1,-1886,10,-36,1887,-1298,32336,-57489,1,95982,-18,3267,1,0,3824,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,41667
128,7700352,481540064,115577656,344600,0,0,22489,124030,0,0,1,-1419,-91,-21,1422,19145,-33458,38183,1,95982,-18,3267,1,0,3824,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,41667
128,7700452,481540064,115577656,344600,0,0,22489,124030,0,0,1,-1021,207,79,1045,-15397,-1023,57947,1,95980,-1,3267,1,0,3824,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,41667
128,7700552,481540064,115577656,344600,0,0,22489,124030,0,0,1,-744,259,84,792,11634,-33504,29366,1,95980,-1,3267,1,0,3824,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,41667
128,7700652,481540064,115577656,344600,0,0,22489,124030,0,0,1,-596,280,184,684,-122,-2611,10450,1,95980,-1,3267,1,0,3820,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45482,41667
128,7700752,481540064,115577656,344600,0,0,22489,124030,0,0,1,-316,242,57,403,15725,9267,-36130,1,95980,-1,3267,1,0,3824,1,CE070000FF240E00635A7500AF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45482,41667
