session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
143,8620001,481616416,115708616,51000,0,0,0,125550,0,0,1,-984,5,27,985,-954,282,-1145,1,95955,-11,3138,1,0,3792,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45710,60112
143,8620429,481616416,115708616,51000,0,0,0,125550,0,0,1,-977,8,24,978,-1092,-15,-1092,1,95952,15,3138,1,0,3798,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45710,60112
143,8620529,481616416,115708616,51000,0,0,0,125550,0,0,1,-982,10,27,982,-1122,69,-901,1,95952,15,3138,1,0,3801,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45710,60112
143,8620629,481616416,115708616,51000,0,0,0,125551,0,0,1,-984,6,32,984,-1061,351,-1076,1,95952,15,3138,1,0,3811,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45710,60112
143,8620729,481616416,115708616,51000,0,0,0,125551,0,0,1,-979,2,24,980,-1015,260,-1145,1,95952,14,3138,1,0,3801,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45710,60112
143,8620829,481616416,115708616,51000,0,0,0,125551,0,0,1,-979,3,33,980,-1168,321,-1137,1,95952,14,3138,1,0,3804,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45710,60112
143,8620929,481616416,115708616,51000,0,0,0,125551,0,0,1,-980,3,32,981,-1000,191,-1244,1,95952,14,3138,1,0,3798,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45710,60112
143,8621029,481616416,115708616,51000,0,0,0,125551,0,0,1,-980,10,22,980,-1153,137,-1099,1,95951,22,3138,1,0,3798,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45711,60112
143,8621129,481616416,115708616,51000,0,0,0,125551,0,0,1,-982,1,28,982,-1038,191,-939,1,95951,22,3138,1,0,3804,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45711,60112
143,8621229,481616416,115708616,51000,0,0,0,125551,0,0,1,-981,7,26,981,-969,176,-939,1,95951,22,3138,1,0,3808,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45711,60112
143,8621329,481616416,115708616,51000,0,0,0,125551,0,0,1,-984,-2,32,984,-1092,46,-1183,1,95951,22,3138,1,0,3792,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45711,60112
143,8621429,481616416,115708616,51000,0,0,0,125551,0,0,1,-980,2,26,980,-1046,351,-1153,1,95951,21,3138,1,0,3798,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45712,60112
143,8621529,481616416,115708616,51000,0,0,0,125551,0,0,1,-978,8,30,979,-1031,298,-1031,1,95952,13,3138,1,0,3795,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45712,60112
143,8621629,481616416,115708616,51000,0,0,0,125552,0,0,1,-978,5,25,979,-1107,137,-962,1,95952,13,3138,1,0,3798,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45712,60112
143,8621729,481616416,115708616,51000,0,0,0,125552,0,0,1,-982,11,26,983,-1191,137,-1092,1,95952,13,3138,1,0,3801,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45712,60112
143,8621829,481616416,115708616,51000,0,0,0,125552,0,0,1,-984,8,31,985,-1122,282,-977,1,95952,12,3138,1,0,3798,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45712,60112
143,8621929,481616416,115708616,51000,0,0,0,125552,0,0,1,-984,4,27,984,-893,305,-1160,1,95952,12,3138,1,0,3801,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45712,60112
143,8622029,481616416,115708616,51000,0,0,0,125552,0,0,1,-982,7,23,982,-977,237,-748,1,95956,-22,3138,1,0,3804,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45712,60112
143,8622129,481616416,115708616,51000,0,0,0,125552,0,0,1,-979,6,27,980,-878,260,-1008,1,95956,-22,3138,1,0,3795,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45712,60112
143,8622229,481616416,115708616,51000,0,0,0,125552,0,0,1,-971,5,34,972,-863,237,-947,1,95956,-22,3138,1,0,3795,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45712,60112
143,8622329,481616416,115708616,51000,0,0,0,125552,0,0,1,-976,5,28,976,-962,252,-1031,1,95956,-22,3138,1,0,3801,1,01080000FF050200316C8300E2010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45711,60112
