session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
142,8560054,481616416,115708616,51000,0,0,0,125450,0,0,1,-976,5,22,976,-1038,198,-992,1,95954,18,3143,1,0,3782,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45690,25026
142,8560723,481616416,115708616,51000,0,0,0,125451,0,0,1,-982,3,19,983,-985,359,-1008,1,95957,-9,3142,1,0,3811,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45690,25026
142,8561530,481616416,115708616,51000,0,0,0,125451,0,0,1,-979,9,38,980,-1038,252,-992,1,95959,-26,3142,1,0,3792,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45689,25026
142,8561630,481616416,115708616,51000,0,0,0,125452,0,0,1,-981,7,30,981,-1008,298,-1115,1,95959,-25,3142,1,0,3734,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45689,25026
142,8561730,481616416,115708616,51000,0,0,0,125452,0,0,1,-978,5,32,978,-1153,290,-1107,1,95959,-25,3142,1,0,3734,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45689,25026
142,8561830,481616416,115708616,51000,0,0,0,125452,0,0,1,-981,3,26,982,-1031,-46,-1122,1,95959,-25,3142,1,0,3734,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45689,25026
142,8561930,481616416,115708616,51000,0,0,0,125452,0,0,1,-978,8,34,979,-1084,229,-962,1,95959,-25,3142,1,0,3808,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45688,25026
142,8562030,481616416,115708616,51000,0,0,0,125452,0,0,1,-982,-4,34,983,-1069,61,-870,1,95959,-24,3142,1,0,3804,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45688,25026
142,8562130,481616416,115708616,51000,0,0,0,125452,0,0,1,-979,5,25,980,-992,183,-1069,1,95955,10,3143,1,0,3795,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45688,25026
142,8562230,481616416,115708616,51000,0,0,0,125452,0,0,1,-979,5,31,980,-1252,-84,-1107,1,95955,10,3143,1,0,3788,1,FE070000FF020100F49E8200DF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45688,25026
