session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
152,9170022,481616416,115708616,51000,0,0,0,130500,0,0,1,-983,8,23,983,-985,145,-1084,1,95941,15,3144,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45805,871
152,9170516,481616416,115708616,51000,0,0,0,130501,0,0,1,-983,4,26,983,-962,405,-824,1,95941,15,3144,1,0,3779,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45806,871
152,9170616,481616416,115708616,51000,0,0,0,130501,0,0,1,-982,3,32,983,-954,145,-1122,1,95945,-20,3143,1,0,3785,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45805,871
152,9170716,481616416,115708616,51000,0,0,0,130501,0,0,1,-978,5,29,978,-802,542,-1076,1,95945,-20,3143,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45805,871
152,9170816,481616416,115708616,51000,0,0,0,130501,0,0,1,-979,9,31,979,-962,420,-1191,1,95945,-20,3143,1,0,3782,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45805,871
152,9170916,481616416,115708616,51000,0,0,0,130501,0,0,1,-987,6,32,987,-901,145,-1076,1,95945,-19,3143,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45805,871
152,9171016,481616416,115708616,51000,0,0,0,130501,0,0,1,-985,1,21,985,-985,206,-1015,1,95945,-19,3143,1,0,3792,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45805,871
152,9171116,481616416,115708616,51000,0,0,0,130501,0,0,1,-979,6,31,980,-1061,214,-1076,1,95946,-28,3144,1,0,3792,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45804,871
152,9171216,481616416,115708616,51000,0,0,0,130501,0,0,1,-974,2,19,974,-908,69,-878,1,95946,-27,3144,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45804,871
152,9171316,481616416,115708616,51000,0,0,0,130502,0,0,1,-981,6,21,981,-847,282,-1160,1,95946,-27,3144,1,0,3785,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45804,871
152,9171416,481616416,115708616,51000,0,0,0,130502,0,0,1,-983,9,25,983,-832,321,-771,1,95946,-27,3144,1,0,3785,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45803,871
152,9171516,481616416,115708616,51000,0,0,0,130502,0,0,1,-981,1,25,981,-992,260,-1115,1,95946,-27,3144,1,0,3801,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45803,871
152,9171616,481616416,115708616,51000,0,0,0,130502,0,0,1,-984,7,28,984,-1008,76,-1023,1,95942,8,3144,1,0,3785,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45803,871
152,9171716,481616416,115708616,51000,0,0,0,130502,0,0,1,-982,2,23,983,-1038,305,-1107,1,95942,8,3144,1,0,3801,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45803,871
152,9171816,481616416,115708616,51000,0,0,0,130502,0,0,1,-981,1,35,982,-992,46,-1298,1,95942,8,3144,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45803,871
152,9171916,481616416,115708616,51000,0,0,0,130502,0,0,1,-976,11,22,976,-1145,267,-1153,1,95942,8,3144,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45804,871
152,9172016,481616416,115708616,51000,0,0,0,130502,0,0,1,-981,2,23,982,-947,69,-1092,1,95942,8,3144,1,0,3792,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45804,871
152,9172116,481616416,115708616,51000,0,0,0,130502,0,0,1,-977,4,27,978,-1069,282,-1107,1,95944,-9,3144,1,0,3798,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45804,871
152,9172216,481616416,115708616,51000,0,0,0,130502,0,0,1,-984,5,29,985,-947,313,-901,1,95944,-9,3144,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45803,871
152,9172316,481616416,115708616,51000,0,0,0,130503,0,0,1,-983,3,21,984,-1038,31,-1023,1,95944,-9,3144,1,0,3785,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45803,871
152,9172416,481616416,115708616,51000,0,0,0,130503,0,0,1,-986,8,31,986,-947,153,-1206,1,95944,-9,3144,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45803,871
152,9172516,481616416,115708616,51000,0,0,0,130503,0,0,1,-986,7,28,987,-1015,23,-1000,1,95944,-9,3144,1,0,3792,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45803,871
152,9172616,481616416,115708616,51000,0,0,0,130503,0,0,1,-978,6,27,978,-1252,321,-1084,1,95943,0,3144,1,0,3798,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45803,871
152,9172716,481616416,115708616,51000,0,0,0,130503,0,0,1,-982,4,28,982,-931,145,-1244,1,95943,0,3144,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45803,871
152,9172816,481616416,115708616,51000,0,0,0,130503,0,0,1,-983,5,22,983,-1000,145,-1130,1,95943,0,3144,1,0,3792,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45803,871
152,9172916,481616416,115708616,51000,0,0,0,130503,0,0,1,-982,5,28,983,-1099,145,-1115,1,95943,0,3144,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45803,871
152,9173016,481616416,115708616,51000,0,0,0,130503,0,0,1,-982,5,32,983,-1069,69,-969,1,95943,0,3144,1,0,3792,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45803,871
152,9173116,481616416,115708616,51000,0,0,0,130503,0,0,1,-979,5,28,980,-1053,221,-1153,1,95945,-18,3144,1,0,3788,1,20080000FF0A040050D08B0000020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45803,871
