session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
150,9046038,481616416,115708616,51000,0,0,0,130256,0,0,1,-980,10,27,981,-1069,61,-1176,1,95952,-28,3141,1,0,3792,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45753,59274
150,9046465,481616416,115708616,51000,0,0,0,130257,0,0,1,-977,0,21,978,-1000,252,-893,1,95948,6,3141,1,0,3814,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45753,59274
150,9046565,481616416,115708616,51000,0,0,0,130257,0,0,1,-986,5,26,986,-1176,328,-1214,1,95948,6,3141,1,0,3795,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45753,59274
150,9046665,481616416,115708616,51000,0,0,0,130257,0,0,1,-981,2,35,982,-1160,206,-1031,1,95948,6,3141,1,0,3792,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45753,59274
150,9046765,481616416,115708616,51000,0,0,0,130257,0,0,1,-978,5,29,978,-1145,130,-1000,1,95948,6,3141,1,0,3795,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45753,59274
150,9046865,481616416,115708616,51000,0,0,0,130257,0,0,1,-981,5,28,982,-916,237,-1023,1,95948,6,3141,1,0,3785,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45753,59274
150,9046965,481616416,115708616,51000,0,0,0,130257,0,0,1,-987,6,29,987,-1069,176,-1023,1,95951,-20,3141,1,0,3795,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45753,59274
150,9047065,481616416,115708616,51000,0,0,0,130257,0,0,1,-985,5,27,985,-878,115,-1214,1,95951,-20,3141,1,0,3785,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45753,59274
150,9047165,481616416,115708616,51000,0,0,0,130257,0,0,1,-984,5,28,984,-1145,344,-969,1,95951,-19,3141,1,0,3782,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45752,59274
150,9047265,481616416,115708616,51000,0,0,0,130257,0,0,1,-978,-3,26,978,-1168,183,-985,1,95951,-19,3141,1,0,3772,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45752,59274
150,9047365,481616416,115708616,51000,0,0,0,130258,0,0,1,-977,5,25,977,-817,198,-1191,1,95951,-19,3141,1,0,3798,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45752,59274
150,9047465,481616416,115708616,51000,0,0,0,130258,0,0,1,-979,3,27,979,-1160,359,-1076,1,95946,24,3141,1,0,3795,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45752,59274
150,9047565,481616416,115708616,51000,0,0,0,130258,0,0,1,-983,9,34,984,-1038,153,-1115,1,95946,24,3141,1,0,3792,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45753,59274
150,9047665,481616416,115708616,51000,0,0,0,130258,0,0,1,-974,4,24,974,-939,557,-1252,1,95946,24,3141,1,0,3785,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45753,59274
150,9047765,481616416,115708616,51000,0,0,0,130258,0,0,1,-979,8,24,979,-1252,221,-1130,1,95946,24,3141,1,0,3795,1,19080000FF120700B5ED8900F9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45753,59274
