session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
138,8312009,481616416,115708616,51000,0,0,0,125042,0,0,1,-980,5,35,981,-1061,160,-1092,1,95959,-1,3156,1,0,3804,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45664,28145
138,8312504,481616416,115708616,51000,0,0,0,125042,0,0,1,-984,0,27,984,-1092,290,-1198,1,95959,-1,3156,1,0,3779,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45664,28145
138,8312604,481616416,115708616,51000,0,0,0,125042,0,0,1,-981,4,33,982,-1099,427,-992,1,95960,-9,3156,1,0,3804,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45664,28145
138,8312704,481616416,115708616,51000,0,0,0,125042,0,0,1,-974,1,25,974,-985,92,-1153,1,95960,-9,3156,1,0,3811,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45664,28145
138,8312804,481616416,115708616,51000,0,0,0,125043,0,0,1,-977,1,21,977,-1153,344,-1053,1,95960,-9,3156,1,0,3795,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45664,28145
138,8312904,481616416,115708616,51000,0,0,0,125043,0,0,1,-973,5,21,974,-901,229,-1092,1,95960,-9,3156,1,0,3801,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45664,28145
138,8313004,481616416,115708616,51000,0,0,0,125043,0,0,1,-981,9,26,982,-1008,-84,-1008,1,95960,-9,3156,1,0,3808,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45664,28145
138,8313104,481616416,115708616,51000,0,0,0,125043,0,0,1,-979,6,28,980,-1137,260,-1076,1,95959,0,3156,1,0,3804,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45664,28145
138,8313204,481616416,115708616,51000,0,0,0,125043,0,0,1,-982,2,29,982,-1122,389,-1160,1,95959,0,3156,1,0,3804,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45664,28145
138,8313304,481616416,115708616,51000,0,0,0,125043,0,0,1,-979,0,24,979,-1031,321,-1000,1,95959,0,3156,1,0,3804,1,F0070000FF160800C8D47E00D1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45664,28145
