session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
153,9233885,481616416,115708616,51000,0,0,0,130604,0,0,1,-980,3,23,980,-1008,46,-1145,1,95940,38,3145,1,0,3772,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45791,65217
153,9234419,481616416,115708616,51000,0,0,0,130605,0,0,1,-989,0,25,989,-947,229,-1092,1,95943,12,3144,1,0,3779,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45791,65217
153,9234519,481616416,115708616,51000,0,0,0,130605,0,0,1,-982,5,36,983,-885,214,-1168,1,95943,12,3144,1,0,3792,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45791,65217
153,9234619,481616416,115708616,51000,0,0,0,130605,0,0,1,-985,7,31,986,-1015,53,-863,1,95943,12,3144,1,0,3788,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45791,65217
153,9234719,481616416,115708616,51000,0,0,0,130605,0,0,1,-980,2,21,980,-1038,244,-1038,1,95943,12,3144,1,0,3785,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45791,65217
153,9234819,481616416,115708616,51000,0,0,0,130605,0,0,1,-979,2,30,980,-985,260,-1115,1,95943,11,3144,1,0,3788,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45791,65217
153,9234919,481616416,115708616,51000,0,0,0,130605,0,0,1,-978,7,33,979,-1069,-267,-1084,1,95943,11,3145,1,0,3776,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45792,65217
153,9235019,481616416,115708616,51000,0,0,0,130605,0,0,1,-980,6,22,980,-1015,221,-1031,1,95943,11,3145,1,0,3792,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45792,65217
153,9235119,481616416,115708616,51000,0,0,0,130605,0,0,1,-977,5,25,978,-1115,115,-1122,1,95943,11,3145,1,0,3785,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45792,65217
153,9235219,481616416,115708616,51000,0,0,0,130605,0,0,1,-984,4,27,984,-1000,290,-1099,1,95943,11,3145,1,0,3795,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45792,65217
153,9235319,481616416,115708616,51000,0,0,0,130606,0,0,1,-975,2,30,976,-817,519,-954,1,95943,11,3145,1,0,3724,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45792,65217
153,9235419,481616416,115708616,51000,0,0,0,130606,0,0,1,-975,6,25,975,-1046,145,-1122,1,95945,-7,3145,1,0,3718,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45792,65217
153,9235519,481616416,115708616,51000,0,0,0,130606,0,0,1,-982,6,28,983,-1092,153,-924,1,95945,-6,3145,1,0,3731,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45792,65217
153,9235619,481616416,115708616,51000,0,0,0,130606,0,0,1,-978,6,32,979,-1053,244,-1008,1,95945,-6,3145,1,0,3782,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45792,65217
153,9235719,481616416,115708616,51000,0,0,0,130606,0,0,1,-979,5,37,979,-992,290,-1069,1,95945,-6,3145,1,0,3795,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45792,65217
153,9235819,481616416,115708616,51000,0,0,0,130606,0,0,1,-978,-1,29,978,-1061,412,-985,1,95945,-6,3145,1,0,3779,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45792,65217
153,9235919,481616416,115708616,51000,0,0,0,130606,0,0,1,-979,6,28,980,-1038,328,-1282,1,95947,-23,3145,1,0,3798,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45791,65217
153,9236019,481616416,115708616,51000,0,0,0,130606,0,0,1,-980,9,24,981,-1229,-191,-1023,1,95947,-23,3145,1,0,3795,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45791,65217
153,9236119,481616416,115708616,51000,0,0,0,130606,0,0,1,-980,5,29,980,-1160,61,-1206,1,95947,-23,3145,1,0,3785,1,24080000FF130700DDE58C0004020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45791,65217
