session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
156,9413950,481616416,115708616,51000,0,0,0,130904,0,0,1,-979,0,31,979,-1000,511,-1160,1,95950,13,3148,1,0,3753,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3753,45728,34612
156,9414567,481616416,115708616,51000,0,0,0,130905,0,0,1,-984,5,27,985,-901,351,-992,1,95949,22,3148,1,0,3785,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45729,34612
156,9414666,481616416,115708616,51000,0,0,0,130905,0,0,1,-984,5,27,985,-901,351,-992,1,95949,22,3148,1,0,3785,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45729,34612
156,9414766,481616416,115708616,51000,0,0,0,130905,0,0,1,-974,0,34,974,-992,267,-1092,1,95949,21,3148,1,0,3779,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45729,34612
156,9414866,481616416,115708616,51000,0,0,0,130905,0,0,1,-979,6,36,980,-1092,99,-1023,1,95949,21,3148,1,0,3779,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45729,34612
156,9414966,481616416,115708616,51000,0,0,0,130905,0,0,1,-985,7,29,986,-977,0,-1252,1,95949,21,3148,1,0,3795,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45729,34612
156,9415066,481616416,115708616,51000,0,0,0,130905,0,0,1,-983,2,21,983,-878,-107,-1053,1,95949,21,3148,1,0,3785,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45730,34612
156,9415166,481616416,115708616,51000,0,0,0,130906,0,0,1,-982,3,27,983,-931,305,-1038,1,95950,12,3148,1,0,3788,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45730,34612
156,9415266,481616416,115708616,51000,0,0,0,130906,0,0,1,-979,10,25,979,-1076,92,-1015,1,95950,12,3148,1,0,3785,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45730,34612
156,9415366,481616416,115708616,51000,0,0,0,130906,0,0,1,-984,3,27,984,-1061,298,-1221,1,95950,12,3148,1,0,3785,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45730,34612
156,9415466,481616416,115708616,51000,0,0,0,130906,0,0,1,-980,8,28,980,-1008,237,-1260,1,95950,12,3148,1,0,3788,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45730,34612
156,9415566,481616416,115708616,51000,0,0,0,130906,0,0,1,-981,5,30,981,-885,206,-1130,1,95950,12,3148,1,0,3788,1,2D080000FF0301003EA58F000C020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45730,34612
