session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
155,9354017,481616416,115708616,51000,0,0,0,130804,0,0,1,-981,-1,24,981,-992,290,-1176,1,95951,-30,3147,1,0,3779,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3779,45763,38003
155,9354535,481616416,115708616,51000,0,0,0,130805,0,0,1,-983,7,30,984,-664,901,-878,1,95954,-55,3146,1,0,3792,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3792,45763,38003
155,9354635,481616416,115708616,51000,0,0,0,130805,0,0,1,-978,6,30,979,-992,252,-985,1,95954,-55,3146,1,0,3782,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3782,45762,38003
155,9354735,481616416,115708616,51000,0,0,0,130805,0,0,1,-984,2,27,984,-1023,237,-1237,1,95954,-54,3146,1,0,3792,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3792,45761,38003
155,9354835,481616416,115708616,51000,0,0,0,130805,0,0,1,-984,-2,34,984,-1061,76,-1115,1,95954,-54,3146,1,0,3785,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3785,45761,38003
155,9354935,481616416,115708616,51000,0,0,0,130805,0,0,1,-976,5,28,976,-1290,-8,-1076,1,95954,-53,3146,1,0,3788,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3788,45760,38003
155,9355035,481616416,115708616,51000,0,0,0,130805,0,0,1,-985,6,27,985,-1031,427,-1046,1,95954,-53,3146,1,0,3785,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3785,45760,38003
155,9355135,481616416,115708616,51000,0,0,0,130805,0,0,1,-979,2,21,980,-1023,275,-1084,1,95949,-9,3147,1,0,3782,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3782,45760,38003
155,9355235,481616416,115708616,51000,0,0,0,130806,0,0,1,-985,3,30,985,-962,168,-916,1,95949,-9,3147,1,0,3788,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3788,45760,38003
155,9355335,481616416,115708616,51000,0,0,0,130806,0,0,1,-982,7,31,983,-1023,260,-1053,1,95949,-9,3147,1,0,3792,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3792,45760,38003
155,9355435,481616416,115708616,51000,0,0,0,130806,0,0,1,-981,-2,31,982,-1023,-61,-992,1,95949,-9,3147,1,0,3785,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3785,45759,38003
155,9355535,481616416,115708616,51000,0,0,0,130806,0,0,1,-981,4,33,982,-1031,160,-1221,1,95949,-9,3147,1,0,3785,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3785,45759,38003
155,9355635,481616416,115708616,51000,0,0,0,130806,0,0,1,-985,6,31,985,-1023,191,-1084,1,95950,-17,3147,1,0,3776,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3776,45759,38003
155,9355735,481616416,115708616,51000,0,0,0,130806,0,0,1,-978,7,25,978,-1046,137,-1252,1,95950,-17,3147,1,0,3782,1,29080000FF1408017A3F8E0009020000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3782,45759,38003
