session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
151,9109669,481616416,115708616,51000,0,0,0,130400,0,0,1,-984,2,25,984,-878,725,-962,1,95954,-63,3142,1,0,3779,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45770,21310
151,9110584,481616416,115708616,51000,0,0,0,130401,0,0,1,-976,7,26,977,-939,122,-1015,1,95949,-20,3142,1,0,3792,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45770,21310
151,9110767,481616416,115708616,51000,0,0,0,130401,0,0,1,-984,-1,28,984,-1130,244,-1298,1,95949,-20,3142,1,0,3779,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45770,21310
151,9110867,481616416,115708616,51000,0,0,0,130401,0,0,1,-982,4,25,982,-1023,92,-1092,1,95949,-19,3142,1,0,3788,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45770,21310
151,9110967,481616416,115708616,51000,0,0,0,130401,0,0,1,-980,9,29,981,-1053,31,-1160,1,95949,-19,3142,1,0,3792,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45770,21310
151,9111067,481616416,115708616,51000,0,0,0,130401,0,0,1,-981,7,34,982,-924,122,-1267,1,95949,-19,3142,1,0,3798,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45769,21310
151,9111167,481616416,115708616,51000,0,0,0,130401,0,0,1,-981,1,25,982,-916,145,-1015,1,95954,-62,3142,1,0,3798,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45769,21310
151,9111267,481616416,115708616,51000,0,0,0,130401,0,0,1,-984,2,29,985,-1145,145,-1107,1,95954,-61,3142,1,0,3782,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45768,21310
151,9111367,481616416,115708616,51000,0,0,0,130402,0,0,1,-982,6,29,983,-947,107,-1061,1,95954,-61,3142,1,0,3795,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45768,21310
151,9111467,481616416,115708616,51000,0,0,0,130402,0,0,1,-978,1,25,978,-1130,145,-1160,1,95954,-60,3142,1,0,3785,1,1D080000FF030100C9018B00FD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45767,21310
