session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
157,9474059,481616416,115708616,51000,0,0,0,131004,0,0,1,-981,4,26,982,-954,267,-1092,1,95950,9,3150,1,0,3792,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45732,17385
157,9474561,481616416,115708616,51000,0,0,0,131005,0,0,1,-982,11,26,983,-1290,92,-1069,1,95949,18,3149,1,0,3792,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45732,17385
157,9474661,481616416,115708616,51000,0,0,0,131005,0,0,1,-982,3,20,982,-1084,244,-1008,1,95949,18,3149,1,0,3782,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45733,17385
157,9474761,481616416,115708616,51000,0,0,0,131005,0,0,1,-979,6,23,979,-969,15,-1153,1,95949,18,3149,1,0,3792,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45733,17385
157,9474861,481616416,115708616,51000,0,0,0,131005,0,0,1,-977,2,26,977,-954,99,-1076,1,95949,17,3149,1,0,3769,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45733,17385
157,9474961,481616416,115708616,51000,0,0,0,131005,0,0,1,-980,4,28,981,-931,206,-1214,1,95949,17,3149,1,0,3785,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45733,17385
157,9475061,481616416,115708616,51000,0,0,0,131005,0,0,1,-984,5,28,984,-878,0,-1122,1,95949,17,3149,1,0,3792,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45733,17385
157,9475161,481616416,115708616,51000,0,0,0,131006,0,0,1,-978,1,29,978,-962,412,-985,1,95947,34,3149,1,0,3788,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45734,17385
157,9475261,481616416,115708616,51000,0,0,0,131006,0,0,1,-981,2,28,982,-878,-351,-1214,1,95947,34,3149,1,0,3785,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45734,17385
157,9475361,481616416,115708616,51000,0,0,0,131006,0,0,1,-984,5,22,984,-1115,31,-1038,1,95947,34,3149,1,0,3792,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45734,17385
157,9475461,481616416,115708616,51000,0,0,0,131006,0,0,1,-977,10,27,978,-1092,359,-1107,1,95947,33,3149,1,0,3776,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45735,17385
157,9475561,481616416,115708616,51000,0,0,0,131006,0,0,1,-976,6,22,976,-840,107,-1206,1,95947,33,3149,1,0,3782,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45735,17385
157,9475661,481616416,115708616,51000,0,0,0,131006,0,0,1,-985,7,30,985,-1053,137,-992,1,95949,15,3150,1,0,3788,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45735,17385
157,9475761,481616416,115708616,51000,0,0,0,131006,0,0,1,-980,2,23,980,-1061,153,-1130,1,95949,15,3150,1,0,3785,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45735,17385
157,9475861,481616416,115708616,51000,0,0,0,131006,0,0,1,-972,2,29,973,-1046,229,-1000,1,95949,15,3150,1,0,3785,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45735,17385
157,9475961,481616416,115708616,51000,0,0,0,131006,0,0,1,-982,4,32,983,-977,115,-1229,1,95949,15,3150,1,0,3782,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45736,17385
157,9476061,481616416,115708616,51000,0,0,0,131006,0,0,1,-982,4,31,983,-992,0,-1336,1,95949,15,3150,1,0,3785,1,30080000FF080300907490000F020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45736,17385
