session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
130,7821081,481540064,115577656,344600,0,0,22489,124231,0,0,1,-978,-4,31,978,-954,92,-1023,1,95976,29,3203,1,0,3811,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45487,42584
130,7821318,481540064,115577656,344600,0,0,22489,124231,0,0,1,-984,-1,39,985,-1023,191,-992,1,95982,-23,3203,1,0,3814,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45487,42584
130,7821418,481540064,115577656,344600,0,0,22489,124231,0,0,1,-982,-3,32,983,-1031,366,-924,1,95982,-23,3203,1,0,3811,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45487,42584
130,7821518,481540064,115577656,344600,0,0,22489,124231,0,0,1,-983,-3,29,984,-977,84,-1008,1,95982,-23,3203,1,0,3808,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45486,42584
130,7821618,481540064,115577656,344600,0,0,22489,124231,0,0,1,-979,5,34,979,-1023,153,-1107,1,95982,-23,3203,1,0,3817,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45486,42584
130,7821718,481540064,115577656,344600,0,0,22489,124231,0,0,1,-980,1,36,981,-847,344,-1092,1,95982,-22,3203,1,0,3824,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45486,42584
130,7821818,481540064,115577656,344600,0,0,22489,124231,0,0,1,-977,-4,30,978,-1168,61,-1076,1,95982,-22,3203,1,0,3817,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45486,42584
130,7821918,481540064,115577656,344600,0,0,22489,124232,0,0,1,-981,1,44,982,-977,191,-1000,1,95977,21,3203,1,0,3804,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45486,42584
130,7822018,481540064,115577656,344600,0,0,22489,124232,0,0,1,-984,-1,36,985,-1130,168,-1328,1,95977,21,3203,1,0,3814,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45486,42584
130,7822118,481540064,115577656,344600,0,0,22489,124232,0,0,1,-982,0,32,983,-1099,69,-1046,1,95977,21,3203,1,0,3824,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45486,42584
130,7822218,481540064,115577656,344600,0,0,22489,124232,0,0,1,-984,-4,35,985,-1115,191,-1191,1,95977,20,3203,1,0,3811,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45487,42584
130,7822318,481540064,115577656,344600,0,0,22489,124232,0,0,1,-981,1,25,982,-901,679,-992,1,95977,20,3203,1,0,3817,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45487,42584
130,7822418,481540064,115577656,344600,0,0,22489,124232,0,0,1,-988,4,32,989,-878,191,-1008,1,95979,3,3203,1,0,3808,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45487,42584
130,7822518,481540064,115577656,344600,0,0,22489,124232,0,0,1,-983,4,25,983,-977,176,-1008,1,95979,3,3203,1,0,3824,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45487,42584
130,7822618,481540064,115577656,344600,0,0,22489,124232,0,0,1,-982,-2,35,983,-1069,92,-1160,1,95979,3,3203,1,0,3824,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45487,42584
130,7822718,481540064,115577656,344600,0,0,22489,124232,0,0,1,-981,1,29,981,-1198,-8,-992,1,95979,3,3203,1,0,3814,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45487,42584
130,7822818,481540064,115577656,344600,0,0,22489,124232,0,0,1,-981,1,32,981,-924,244,-1069,1,95979,3,3203,1,0,3817,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45487,42584
130,7822918,481540064,115577656,344600,0,0,22489,124233,0,0,1,-981,3,29,982,-1023,214,-1046,1,95976,28,3203,1,0,3820,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45487,42584
130,7823018,481540064,115577656,344600,0,0,22489,124233,0,0,1,-978,-4,38,979,-969,130,-977,1,95976,28,3203,1,0,3811,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45487,42584
130,7823118,481540064,115577656,344600,0,0,22489,124233,0,0,1,-981,4,32,982,-969,504,-908,1,95976,28,3203,1,0,3820,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45488,42584
130,7823218,481540064,115577656,344600,0,0,22489,124233,0,0,1,-977,-2,37,978,-962,99,-977,1,95976,28,3203,1,0,3824,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45488,42584
130,7823318,481540064,115577656,344600,0,0,22489,124233,0,0,1,-974,-3,32,975,-1038,191,-1084,1,95976,27,3203,1,0,3824,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45488,42584
130,7823418,481540064,115577656,344600,0,0,22489,124233,0,0,1,-982,2,32,982,-1137,351,-1000,1,95979,1,3203,1,0,3824,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45488,42584
130,7823518,481540064,115577656,344600,0,0,22489,124233,0,0,1,-982,-2,40,983,-1084,252,-1015,1,95979,1,3203,1,0,3820,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45488,42584
130,7823618,481540064,115577656,344600,0,0,22489,124233,0,0,1,-975,-2,27,975,-954,191,-1069,1,95979,1,3203,1,0,3804,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45488,42584
130,7823718,481540064,115577656,344600,0,0,22489,124233,0,0,1,-982,3,39,983,-1061,145,-1145,1,95979,1,3203,1,0,3817,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45488,42584
130,7823818,481540064,115577656,344600,0,0,22489,124233,0,0,1,-982,-5,33,983,-885,115,-809,1,95979,1,3203,1,0,3817,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45488,42584
130,7823918,481540064,115577656,344600,0,0,22489,124234,0,0,1,-981,0,36,982,-1145,115,-954,1,95979,1,3203,1,0,3817,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45488,42584
130,7824018,481540064,115577656,344600,0,0,22489,124234,0,0,1,-981,-5,34,982,-1061,61,-969,1,95979,1,3203,1,0,3811,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45488,42584
130,7824118,481540064,115577656,344600,0,0,22489,124234,0,0,1,-980,1,31,980,-1214,76,-1046,1,95979,1,3203,1,0,3817,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45488,42584
130,7824218,481540064,115577656,344600,0,0,22489,124234,0,0,1,-976,-4,36,976,-985,198,-939,1,95979,1,3203,1,0,3820,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45488,42584
130,7824318,481540064,115577656,344600,0,0,22489,124234,0,0,1,-985,3,34,985,-992,92,-1000,1,95979,1,3203,1,0,3804,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45488,42584
130,7824418,481540064,115577656,344600,0,0,22489,124234,0,0,1,-983,-1,40,984,-1076,328,-1084,1,95976,27,3203,1,0,3804,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45489,42584
130,7824518,481540064,115577656,344600,0,0,22489,124234,0,0,1,-977,-1,32,978,-878,313,-962,1,95976,27,3203,1,0,3808,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45489,42584
130,7824618,481540064,115577656,344600,0,0,22489,124234,0,0,1,-980,2,30,981,-1069,214,-1069,1,95976,26,3203,1,0,3811,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45489,42584
130,7824718,481540064,115577656,344600,0,0,22489,124234,0,0,1,-979,-4,34,980,-1038,-84,-924,1,95976,26,3203,1,0,3808,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45489,42584
130,7824818,481540064,115577656,344600,0,0,22489,124234,0,0,1,-980,-1,32,981,-1023,176,-1153,1,95976,26,3203,1,0,3814,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45490,42584
130,7824918,481540064,115577656,344600,0,0,22489,124235,0,0,1,-984,-5,32,984,-817,176,-1084,1,95979,0,3203,1,0,3798,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45490,42584
130,7825018,481540064,115577656,344600,0,0,22489,124235,0,0,1,-985,-4,39,985,-924,176,-962,1,95979,0,3203,1,0,3808,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45490,42584
130,7825118,481540064,115577656,344600,0,0,22489,124235,0,0,1,-978,3,26,978,-1046,153,-1305,1,95979,0,3203,1,0,3811,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45490,42584
130,7825218,481540064,115577656,344600,0,0,22489,124235,0,0,1,-982,-5,28,982,-1046,84,-878,1,95979,0,3203,1,0,3811,1,D5070000FF090300133D7700B6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45490,42584
