session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
141,8496043,481616416,115708616,51000,0,0,0,125346,0,0,1,-986,0,31,986,-954,38,-1107,1,95956,13,3147,1,0,3798,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45676,18273
141,8496437,481616416,115708616,51000,0,0,0,125346,0,0,1,-978,8,32,978,-1076,168,-1313,1,95956,13,3147,1,0,3782,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45676,18273
141,8496537,481616416,115708616,51000,0,0,0,125346,0,0,1,-977,4,36,978,-1031,237,-1038,1,95954,30,3147,1,0,3801,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45677,18273
141,8496637,481616416,115708616,51000,0,0,0,125347,0,0,1,-981,7,29,982,-1107,137,-1008,1,95954,30,3147,1,0,3798,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45677,18273
141,8496737,481616416,115708616,51000,0,0,0,125347,0,0,1,-982,-2,32,982,-1130,313,-1015,1,95954,30,3147,1,0,3798,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45677,18273
141,8496837,481616416,115708616,51000,0,0,0,125347,0,0,1,-978,9,21,979,-809,252,-1069,1,95954,29,3147,1,0,3801,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45678,18273
141,8496937,481616416,115708616,51000,0,0,0,125347,0,0,1,-979,10,28,979,-1038,168,-1153,1,95954,29,3147,1,0,3798,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45678,18273
141,8497037,481616416,115708616,51000,0,0,0,125347,0,0,1,-981,3,37,982,-985,221,-1137,1,95956,12,3148,1,0,3808,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45678,18273
141,8497137,481616416,115708616,51000,0,0,0,125347,0,0,1,-975,5,22,975,-931,99,-885,1,95956,11,3148,1,0,3804,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45678,18273
141,8497237,481616416,115708616,51000,0,0,0,125347,0,0,1,-979,6,20,980,-1031,321,-1237,1,95956,11,3148,1,0,3801,1,FA070000FF0E0500AB8C8100DB010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45678,18273
