session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
133,8008398,481540064,115577656,344600,0,0,22489,124538,0,0,1,-986,10,18,987,-992,267,-1046,1,95973,2,3175,1,0,3792,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45539,29848
133,8008979,481540064,115577656,344600,0,0,22489,124539,0,0,1,-982,11,18,982,-977,168,-962,1,95974,-6,3174,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45539,29848
133,8009107,481540064,115577656,344600,0,0,22489,124539,0,0,1,-983,15,25,983,-824,221,-1000,1,95974,-6,3174,1,0,3792,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45539,29848
133,8009207,481540064,115577656,344600,0,0,22489,124539,0,0,1,-979,10,26,979,-893,15,-1008,1,95974,-6,3174,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45539,29848
133,8009307,481540064,115577656,344600,0,0,22489,124539,0,0,1,-978,10,19,978,-1168,38,-992,1,95974,-6,3174,1,0,3798,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45539,29848
133,8009407,481540064,115577656,344600,0,0,22489,124539,0,0,1,-981,4,24,981,-1122,305,-924,1,95974,-6,3174,1,0,3801,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45539,29848
133,8009507,481540064,115577656,344600,0,0,22489,124539,0,0,1,-978,8,18,978,-962,92,-1046,1,95970,29,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45539,29848
133,8009607,481540064,115577656,344600,0,0,22489,124539,0,0,1,-977,8,24,978,-931,344,-1267,1,95970,28,3175,1,0,3804,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45540,29848
133,8009707,481540064,115577656,344600,0,0,22489,124539,0,0,1,-977,10,23,977,-1023,130,-1015,1,95970,28,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45540,29848
133,8009807,481540064,115577656,344600,0,0,22489,124539,0,0,1,-979,10,24,980,-1198,145,-931,1,95970,28,3175,1,0,3808,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45540,29848
133,8009907,481540064,115577656,344600,0,0,22489,124540,0,0,1,-979,10,30,980,-863,160,-1076,1,95970,27,3175,1,0,3820,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45540,29848
133,8010007,481540064,115577656,344600,0,0,22489,124540,0,0,1,-985,10,23,985,-1214,229,-1076,1,95971,19,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45541,29848
133,8010107,481540064,115577656,344600,0,0,22489,124540,0,0,1,-984,10,27,984,-992,252,-947,1,95971,18,3175,1,0,3814,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45541,29848
133,8010207,481540064,115577656,344600,0,0,22489,124540,0,0,1,-979,10,28,979,-908,282,-1130,1,95971,18,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45541,29848
133,8010307,481540064,115577656,344600,0,0,22489,124540,0,0,1,-983,11,26,983,-1061,-115,-1229,1,95971,18,3175,1,0,3824,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45541,29848
133,8010407,481540064,115577656,344600,0,0,22489,124540,0,0,1,-984,10,12,984,-954,267,-1099,1,95971,18,3175,1,0,3817,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45541,29848
133,8010507,481540064,115577656,344600,0,0,22489,124540,0,0,1,-982,7,29,983,-1107,427,-1031,1,95971,18,3175,1,0,3808,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45542,29848
133,8010607,481540064,115577656,344600,0,0,22489,124540,0,0,1,-982,9,19,982,-977,473,-1023,1,95971,17,3175,1,0,3814,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45542,29848
133,8010707,481540064,115577656,344600,0,0,22489,124540,0,0,1,-977,10,21,977,-1176,244,-1198,1,95971,17,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45542,29848
133,8010807,481540064,115577656,344600,0,0,22489,124541,0,0,1,-985,7,18,985,-954,336,-1061,1,95971,17,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45542,29848
133,8010907,481540064,115577656,344600,0,0,22489,124541,0,0,1,-979,7,26,979,-1000,153,-1229,1,95971,17,3175,1,0,3804,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45542,29848
133,8011007,481540064,115577656,344600,0,0,22489,124541,0,0,1,-979,10,18,980,-1023,99,-1076,1,95974,-9,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45542,29848
133,8011107,481540064,115577656,344600,0,0,22489,124541,0,0,1,-977,11,23,977,-1183,160,-962,1,95974,-9,3175,1,0,3801,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45542,29848
133,8011207,481540064,115577656,344600,0,0,22489,124541,0,0,1,-977,12,19,977,-1183,53,-893,1,95974,-9,3175,1,0,3824,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45542,29848
133,8011307,481540064,115577656,344600,0,0,22489,124541,0,0,1,-981,14,20,982,-985,252,-1000,1,95974,-9,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45542,29848
133,8011407,481540064,115577656,344600,0,0,22489,124541,0,0,1,-982,9,26,982,-1023,366,-1168,1,95974,-9,3175,1,0,3814,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45542,29848
133,8011507,481540064,115577656,344600,0,0,22489,124541,0,0,1,-983,10,23,983,-924,176,-1008,1,95970,26,3175,1,0,3804,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45542,29848
133,8011607,481540064,115577656,344600,0,0,22489,124541,0,0,1,-979,13,28,980,-1168,53,-1099,1,95970,26,3175,1,0,3808,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45542,29848
133,8011707,481540064,115577656,344600,0,0,22489,124541,0,0,1,-980,10,23,981,-1176,-53,-947,1,95970,25,3175,1,0,3814,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45543,29848
133,8011807,481540064,115577656,344600,0,0,22489,124541,0,0,1,-982,9,25,982,-1160,168,-1221,1,95970,25,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45543,29848
133,8011907,481540064,115577656,344600,0,0,22489,124542,0,0,1,-979,7,20,980,-1137,107,-1099,1,95970,25,3175,1,0,3817,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45543,29848
133,8012007,481540064,115577656,344600,0,0,22489,124542,0,0,1,-983,14,23,984,-1061,267,-885,1,95971,16,3175,1,0,3833,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45543,29848
133,8012107,481540064,115577656,344600,0,0,22489,124542,0,0,1,-979,11,26,979,-1061,122,-1046,1,95971,16,3175,1,0,3811,1,E0070000FF00000034337A00C1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45543,29848
