session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
137,8248036,481616416,115708616,51000,0,0,0,124938,0,0,1,-984,5,30,985,-1046,46,-1038,1,95958,-34,3159,1,0,3817,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45707,64628
137,8248392,481616416,115708616,51000,0,0,0,124938,0,0,1,-974,6,31,974,-1145,176,-985,1,95956,-17,3158,1,0,3808,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45706,64628
137,8248492,481616416,115708616,51000,0,0,0,124938,0,0,1,-978,7,18,978,-992,237,-1176,1,95956,-17,3158,1,0,3808,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45706,64628
137,8248592,481616416,115708616,51000,0,0,0,124938,0,0,1,-978,10,22,978,-1023,99,-1038,1,95956,-16,3158,1,0,3811,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45706,64628
137,8248692,481616416,115708616,51000,0,0,0,124938,0,0,1,-980,3,30,980,-962,38,-977,1,95956,-16,3158,1,0,3811,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45706,64628
137,8248792,481616416,115708616,51000,0,0,0,124939,0,0,1,-983,6,24,983,-1122,107,-1229,1,95956,-16,3158,1,0,3814,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45706,64628
137,8248892,481616416,115708616,51000,0,0,0,124939,0,0,1,-983,8,24,984,-1046,153,-1053,1,95956,-16,3158,1,0,3811,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45706,64628
137,8248992,481616416,115708616,51000,0,0,0,124939,0,0,1,-980,5,34,981,-1145,137,-985,1,95955,-7,3158,1,0,3804,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45706,64628
137,8249092,481616416,115708616,51000,0,0,0,124939,0,0,1,-986,-2,34,986,-1015,282,-1122,1,95955,-7,3158,1,0,3804,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45705,64628
137,8249192,481616416,115708616,51000,0,0,0,124939,0,0,1,-981,4,26,981,-1130,237,-1130,1,95955,-7,3158,1,0,3811,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45705,64628
137,8249292,481616416,115708616,51000,0,0,0,124939,0,0,1,-974,4,30,975,-901,260,-1366,1,95955,-7,3158,1,0,3811,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45705,64628
137,8249392,481616416,115708616,51000,0,0,0,124939,0,0,1,-977,8,26,977,-1191,69,-1008,1,95955,-7,3158,1,0,3804,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45705,64628
137,8249492,481616416,115708616,51000,0,0,0,124939,0,0,1,-983,6,36,984,-1084,359,-969,1,95953,11,3159,1,0,3801,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45705,64628
137,8249592,481616416,115708616,51000,0,0,0,124939,0,0,1,-978,9,33,979,-1069,69,-1084,1,95953,10,3159,1,0,3804,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45705,64628
137,8249692,481616416,115708616,51000,0,0,0,124939,0,0,1,-1001,3,27,1001,-1092,336,-1122,1,95953,10,3159,1,0,3804,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45706,64628
137,8249792,481616416,115708616,51000,0,0,0,124940,0,0,1,-979,10,24,980,-901,46,-1046,1,95953,10,3159,1,0,3808,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45706,64628
137,8249892,481616416,115708616,51000,0,0,0,124940,0,0,1,-981,8,17,982,-1015,198,-1061,1,95953,10,3159,1,0,3804,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45706,64628
137,8249992,481616416,115708616,51000,0,0,0,124940,0,0,1,-980,1,30,981,-992,99,-1153,1,95958,-33,3158,1,0,3811,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45705,64628
137,8250092,481616416,115708616,51000,0,0,0,124940,0,0,1,-981,5,23,982,-969,23,-1115,1,95958,-33,3158,1,0,3808,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45705,64628
137,8250192,481616416,115708616,51000,0,0,0,124940,0,0,1,-980,7,26,981,-1053,0,-1015,1,95958,-32,3158,1,0,3811,1,EC070000FF12070078C07D00CD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45705,64628
