session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
132,7945074,481540064,115577656,344600,0,0,22489,124435,0,0,1,-980,5,23,980,-863,229,-1107,1,95974,30,3179,1,0,3811,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45503,35394
132,7945385,481540064,115577656,344600,0,0,22489,124435,0,0,1,-983,10,11,983,-969,160,-985,1,95974,30,3179,1,0,3788,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45503,35394
132,7945484,481540064,115577656,344600,0,0,22489,124435,0,0,1,-983,10,11,983,-969,160,-985,1,95968,81,3179,1,0,3811,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45504,35394
132,7945584,481540064,115577656,344600,0,0,22489,124435,0,0,1,-978,14,30,978,-1137,-92,-1145,1,95968,80,3179,1,0,3814,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45505,35394
132,7945684,481540064,115577656,344600,0,0,22489,124435,0,0,1,-983,13,30,984,-1038,298,-1130,1,95968,79,3179,1,0,3811,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45506,35394
132,7945784,481540064,115577656,344600,0,0,22489,124435,0,0,1,-982,14,22,983,-1061,76,-893,1,95968,79,3179,1,0,3814,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45507,35394
132,7945884,481540064,115577656,344600,0,0,22489,124436,0,0,1,-983,5,27,983,-916,61,-1046,1,95968,78,3179,1,0,3811,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45507,35394
132,7945984,481540064,115577656,344600,0,0,22489,124436,0,0,1,-977,10,25,977,-947,53,-1069,1,95972,43,3179,1,0,3798,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45508,35394
132,7946084,481540064,115577656,344600,0,0,22489,124436,0,0,1,-972,6,20,972,-1069,214,-1214,1,95972,42,3179,1,0,3804,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45508,35394
132,7946184,481540064,115577656,344600,0,0,22489,124436,0,0,1,-975,10,29,976,-947,-8,-947,1,95972,42,3179,1,0,3811,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45509,35394
132,7946284,481540064,115577656,344600,0,0,22489,124436,0,0,1,-981,10,23,982,-1069,267,-1084,1,95972,41,3179,1,0,3801,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45509,35394
132,7946384,481540064,115577656,344600,0,0,22489,124436,0,0,1,-980,9,24,981,-1046,-8,-1053,1,95972,41,3179,1,0,3814,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45510,35394
132,7946484,481540064,115577656,344600,0,0,22489,124436,0,0,1,-979,9,23,980,-1061,99,-916,1,95975,15,3179,1,0,3811,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45510,35394
132,7946584,481540064,115577656,344600,0,0,22489,124436,0,0,1,-981,11,28,981,-1038,237,-1130,1,95975,14,3179,1,0,3814,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45510,35394
132,7946684,481540064,115577656,344600,0,0,22489,124436,0,0,1,-979,12,29,980,-901,-8,-1153,1,95975,14,3179,1,0,3811,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45510,35394
132,7946784,481540064,115577656,344600,0,0,22489,124436,0,0,1,-980,16,24,981,-1023,183,-1031,1,95975,14,3179,1,0,3811,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45510,35394
132,7946884,481540064,115577656,344600,0,0,22489,124437,0,0,1,-980,10,23,981,-1092,260,-1000,1,95975,14,3179,1,0,3814,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45510,35394
132,7946984,481540064,115577656,344600,0,0,22489,124437,0,0,1,-982,11,22,983,-992,168,-1023,1,95978,-12,3179,1,0,3811,1,DC070000FF0000002F207900BD010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45510,35394
