session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
149,8986014,481616416,115708616,51000,0,0,0,130156,0,0,1,-978,0,23,978,-1183,107,-1145,1,95949,6,3140,1,0,3772,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45745,26623
149,8986857,481616416,115708616,51000,0,0,0,130157,0,0,1,-980,7,20,980,-1122,221,-1046,1,95951,-11,3139,1,0,3788,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45744,26623
149,8987030,481616416,115708616,51000,0,0,0,130157,0,0,1,-977,6,35,978,-985,-8,-962,1,95951,-11,3139,1,0,3779,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45744,26623
149,8987130,481616416,115708616,51000,0,0,0,130157,0,0,1,-981,8,19,981,-916,237,-1168,1,95951,-11,3139,1,0,3715,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45744,26623
149,8987230,481616416,115708616,51000,0,0,0,130157,0,0,1,-980,10,30,980,-1031,-313,-1046,1,95951,-11,3139,1,0,3728,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45744,26623
149,8987330,481616416,115708616,51000,0,0,0,130157,0,0,1,-975,6,27,975,-962,107,-1000,1,95951,-11,3139,1,0,3795,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45744,26623
149,8987430,481616416,115708616,51000,0,0,0,130158,0,0,1,-978,10,34,979,-1176,237,-1168,1,95955,-45,3139,1,0,3785,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45744,26623
149,8987530,481616416,115708616,51000,0,0,0,130158,0,0,1,-980,3,32,981,-1000,160,-1023,1,95955,-45,3139,1,0,3792,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45743,26623
149,8987630,481616416,115708616,51000,0,0,0,130158,0,0,1,-984,7,34,985,-855,366,-1130,1,95955,-44,3139,1,0,3801,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45743,26623
149,8987730,481616416,115708616,51000,0,0,0,130158,0,0,1,-981,10,24,981,-1099,61,-1145,1,95955,-44,3139,1,0,3801,1,16080000FF190A00A71E8900F6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45742,26623
