session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
147,8862930,481616416,115708616,51000,0,0,0,125953,0,0,1,-976,8,30,977,-1099,244,-916,1,95945,26,3138,1,0,3772,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3772,45759,65461
147,8863512,481616416,115708616,51000,0,0,0,125954,0,0,1,-979,5,32,979,-1092,191,-1084,1,95949,-9,3137,1,0,3795,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45759,65461
147,8863612,481616416,115708616,51000,0,0,0,125954,0,0,1,-979,8,30,979,-1008,168,-1008,1,95949,-9,3137,1,0,3785,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45759,65461
147,8863712,481616416,115708616,51000,0,0,0,125954,0,0,1,-977,10,21,977,-1053,8,-1137,1,95949,-9,3137,1,0,3808,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45759,65461
147,8863812,481616416,115708616,51000,0,0,0,125954,0,0,1,-981,6,32,981,-1053,191,-1198,1,95949,-9,3137,1,0,3804,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45759,65461
147,8863912,481616416,115708616,51000,0,0,0,125954,0,0,1,-986,1,28,986,-840,206,-1092,1,95949,-9,3137,1,0,3795,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45759,65461
147,8864012,481616416,115708616,51000,0,0,0,125954,0,0,1,-980,3,21,980,-832,0,-1031,1,95949,-8,3137,1,0,3788,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45759,65461
147,8864112,481616416,115708616,51000,0,0,0,125954,0,0,1,-973,0,29,974,-1076,176,-931,1,95952,-34,3138,1,0,3795,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45759,65461
147,8864212,481616416,115708616,51000,0,0,0,125954,0,0,1,-975,1,20,975,-947,237,-1038,1,95952,-34,3138,1,0,3798,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45758,65461
147,8864312,481616416,115708616,51000,0,0,0,125954,0,0,1,-983,3,28,984,-901,99,-1214,1,95952,-33,3138,1,0,3785,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45758,65461
147,8864412,481616416,115708616,51000,0,0,0,125954,0,0,1,-976,7,24,976,-1115,168,-1000,1,95952,-33,3138,1,0,3798,1,0F080000FF0A0400D23C8700EF010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45758,65461
