session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
140,8436190,481616416,115708616,51000,0,0,0,125246,0,0,1,-981,13,33,982,-1115,-46,-1183,1,95957,-2,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45683,11080
140,8436693,481616416,115708616,51000,0,0,0,125247,0,0,1,-980,10,32,981,-1061,176,-1206,1,95958,-11,3150,1,0,3808,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45683,11080
140,8436793,481616416,115708616,51000,0,0,0,125247,0,0,1,-977,9,28,977,-893,214,-1290,1,95958,-11,3150,1,0,3795,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45683,11080
140,8436893,481616416,115708616,51000,0,0,0,125247,0,0,1,-978,2,39,978,-1015,290,-924,1,95958,-10,3150,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45683,11080
140,8436993,481616416,115708616,51000,0,0,0,125247,0,0,1,-981,8,28,982,-1023,252,-1061,1,95958,-10,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45683,11080
140,8437093,481616416,115708616,51000,0,0,0,125247,0,0,1,-979,6,31,980,-1023,92,-962,1,95958,-10,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45683,11080
140,8437193,481616416,115708616,51000,0,0,0,125247,0,0,1,-974,7,27,974,-992,183,-1069,1,95958,-10,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45682,11080
140,8437293,481616416,115708616,51000,0,0,0,125247,0,0,1,-986,9,34,986,-947,137,-977,1,95955,16,3150,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45683,11080
140,8437393,481616416,115708616,51000,0,0,0,125247,0,0,1,-981,2,30,982,-992,290,-1130,1,95955,16,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45683,11080
140,8437493,481616416,115708616,51000,0,0,0,125247,0,0,1,-980,5,23,981,-985,626,-870,1,95955,16,3150,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45683,11080
140,8437593,481616416,115708616,51000,0,0,0,125247,0,0,1,-986,8,26,986,-954,168,-1145,1,95955,15,3150,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45683,11080
140,8437693,481616416,115708616,51000,0,0,0,125248,0,0,1,-981,4,32,982,-1206,-214,-1313,1,95955,15,3150,1,0,3740,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45683,11080
140,8437793,481616416,115708616,51000,0,0,0,125248,0,0,1,-980,4,33,981,-1130,-145,-1221,1,95959,-19,3150,1,0,3747,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3747,45683,11080
140,8437893,481616416,115708616,51000,0,0,0,125248,0,0,1,-981,2,31,982,-931,176,-885,1,95959,-19,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45683,11080
140,8437993,481616416,115708616,51000,0,0,0,125248,0,0,1,-981,12,27,982,-863,168,-1038,1,95959,-19,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45683,11080
140,8438093,481616416,115708616,51000,0,0,0,125248,0,0,1,-980,0,21,980,-1076,382,-969,1,95959,-19,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45682,11080
140,8438193,481616416,115708616,51000,0,0,0,125248,0,0,1,-975,4,26,975,-1053,221,-1069,1,95959,-19,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45682,11080
140,8438293,481616416,115708616,51000,0,0,0,125248,0,0,1,-983,2,19,983,-1130,61,-1244,1,95958,-10,3151,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45682,11080
140,8438393,481616416,115708616,51000,0,0,0,125248,0,0,1,-976,3,27,976,-969,397,-1008,1,95958,-10,3151,1,0,3792,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45682,11080
140,8438493,481616416,115708616,51000,0,0,0,125248,0,0,1,-982,3,26,982,-1130,176,-1053,1,95958,-10,3151,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45682,11080
140,8438593,481616416,115708616,51000,0,0,0,125248,0,0,1,-982,2,22,982,-893,336,-1015,1,95958,-10,3151,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45682,11080
140,8438693,481616416,115708616,51000,0,0,0,125248,0,0,1,-985,-1,26,985,-1008,137,-939,1,95958,-9,3151,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45682,11080
140,8438793,481616416,115708616,51000,0,0,0,125249,0,0,1,-979,2,28,979,-1214,244,-1015,1,95958,-9,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45682,11080
140,8438893,481616416,115708616,51000,0,0,0,125249,0,0,1,-978,4,25,979,-1053,420,-824,1,95958,-9,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45682,11080
140,8438993,481616416,115708616,51000,0,0,0,125249,0,0,1,-974,5,26,974,-1061,237,-1015,1,95958,-9,3150,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45681,11080
140,8439093,481616416,115708616,51000,0,0,0,125249,0,0,1,-978,4,23,978,-954,267,-1031,1,95958,-9,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45681,11080
140,8439193,481616416,115708616,51000,0,0,0,125249,0,0,1,-987,6,21,987,-1092,244,-992,1,95958,-9,3150,1,0,3817,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45681,11080
140,8439293,481616416,115708616,51000,0,0,0,125249,0,0,1,-980,5,26,981,-885,611,-1260,1,95957,0,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45681,11080
140,8439393,481616416,115708616,51000,0,0,0,125249,0,0,1,-981,8,22,982,-1099,115,-1260,1,95957,0,3150,1,0,3808,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45681,11080
140,8439493,481616416,115708616,51000,0,0,0,125249,0,0,1,-984,4,31,985,-1015,206,-1107,1,95957,0,3150,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45681,11080
140,8439593,481616416,115708616,51000,0,0,0,125249,0,0,1,-980,2,30,980,-1053,130,-1092,1,95957,0,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45681,11080
140,8439693,481616416,115708616,51000,0,0,0,125250,0,0,1,-983,7,26,984,-1084,153,-992,1,95957,0,3150,1,0,3808,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45681,11080
140,8439793,481616416,115708616,51000,0,0,0,125250,0,0,1,-980,7,18,980,-1076,107,-1099,1,95954,26,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45682,11080
140,8439893,481616416,115708616,51000,0,0,0,125250,0,0,1,-981,1,25,982,-832,130,-1115,1,95954,25,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45682,11080
140,8439993,481616416,115708616,51000,0,0,0,125250,0,0,1,-982,4,24,983,-1015,221,-1145,1,95954,25,3150,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45682,11080
140,8440093,481616416,115708616,51000,0,0,0,125250,0,0,1,-984,7,30,984,-1076,176,-1137,1,95954,25,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45682,11080
140,8440193,481616416,115708616,51000,0,0,0,125250,0,0,1,-981,7,29,982,-1000,275,-1076,1,95954,25,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45683,11080
140,8440293,481616416,115708616,51000,0,0,0,125250,0,0,1,-980,5,34,981,-1244,260,-1122,1,95960,-27,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45682,11080
140,8440393,481616416,115708616,51000,0,0,0,125250,0,0,1,-978,0,26,978,-1076,176,-1069,1,95960,-27,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45682,11080
140,8440493,481616416,115708616,51000,0,0,0,125250,0,0,1,-984,6,21,984,-1038,183,-1374,1,95960,-27,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45682,11080
140,8440593,481616416,115708616,51000,0,0,0,125250,0,0,1,-975,7,27,975,-916,168,-1015,1,95960,-27,3150,1,0,3808,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45681,11080
140,8440693,481616416,115708616,51000,0,0,0,125251,0,0,1,-980,5,27,981,-992,198,-1046,1,95960,-26,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45681,11080
140,8440793,481616416,115708616,51000,0,0,0,125251,0,0,1,-984,3,34,985,-954,23,-916,1,95958,-9,3150,1,0,3788,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45681,11080
140,8440893,481616416,115708616,51000,0,0,0,125251,0,0,1,-979,8,30,980,-1008,229,-1115,1,95958,-9,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45681,11080
140,8440993,481616416,115708616,51000,0,0,0,125251,0,0,1,-978,-3,31,979,-1038,214,-1031,1,95958,-9,3150,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45681,11080
140,8441093,481616416,115708616,51000,0,0,0,125251,0,0,1,-984,7,28,984,-1099,168,-1069,1,95958,-9,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45681,11080
140,8441193,481616416,115708616,51000,0,0,0,125251,0,0,1,-980,10,23,980,-954,-61,-924,1,95958,-8,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45681,11080
140,8441293,481616416,115708616,51000,0,0,0,125251,0,0,1,-983,1,30,983,-1145,160,-1282,1,95958,-8,3150,1,0,3795,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45681,11080
140,8441393,481616416,115708616,51000,0,0,0,125251,0,0,1,-984,0,31,984,-1046,313,-1145,1,95958,-8,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45681,11080
140,8441493,481616416,115708616,51000,0,0,0,125251,0,0,1,-982,5,20,982,-1084,183,-1069,1,95958,-8,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45680,11080
140,8441593,481616416,115708616,51000,0,0,0,125251,0,0,1,-978,0,28,979,-1046,160,-1099,1,95958,-8,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45680,11080
140,8441693,481616416,115708616,51000,0,0,0,125252,0,0,1,-981,4,19,981,-840,15,-1031,1,95958,-8,3150,1,0,3801,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45680,11080
140,8441928,481616416,115708616,51000,0,0,0,125252,0,0,1,-979,8,26,979,-1290,84,-985,1,95959,-17,3150,1,0,3804,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45680,11080
140,8442028,481616416,115708616,51000,0,0,0,125252,0,0,1,-980,7,34,981,-977,53,-1069,1,95959,-16,3150,1,0,3798,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45680,11080
140,8442128,481616416,115708616,51000,0,0,0,125252,0,0,1,-980,1,27,981,-840,115,-870,1,95959,-16,3150,1,0,3811,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45680,11080
140,8442228,481616416,115708616,51000,0,0,0,125252,0,0,1,-978,6,20,978,-885,191,-1122,1,95959,-16,3150,1,0,3795,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45680,11080
140,8442328,481616416,115708616,51000,0,0,0,125252,0,0,1,-982,2,25,983,-1076,99,-1008,1,95959,-16,3150,1,0,3808,1,F7070000FF1D0B00DEB98000D8010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45679,11080
