session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
134,8068063,481616416,115708616,51000,0,0,0,124638,0,0,1,-984,10,19,985,-1008,260,-1061,1,95970,12,3172,1,0,3811,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45556,57047
134,8068392,481616416,115708616,51000,0,0,0,124638,0,0,1,-985,8,14,985,-1023,267,-1031,1,95972,-5,3172,1,0,3798,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45556,57047
134,8068492,481616416,115708616,51000,0,0,0,124638,0,0,1,-973,16,27,973,-1267,191,-1099,1,95972,-5,3172,1,0,3833,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45556,57047
134,8068592,481616416,115708616,51000,0,0,0,124638,0,0,1,-983,10,26,984,-1015,313,-1137,1,95972,-5,3172,1,0,3811,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45556,57047
134,8068692,481616416,115708616,51000,0,0,0,124638,0,0,1,-977,15,28,977,-1084,298,-1000,1,95972,-5,3172,1,0,3811,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45556,57047
134,8068792,481616416,115708616,51000,0,0,0,124638,0,0,1,-975,16,18,975,-992,305,-1046,1,95972,-5,3172,1,0,3811,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45556,57047
134,8068892,481616416,115708616,51000,0,0,0,124639,0,0,1,-980,8,18,981,-1084,328,-1099,1,95972,-5,3172,1,0,3814,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45556,57047
134,8068992,481616416,115708616,51000,0,0,0,124639,0,0,1,-984,6,13,984,-1023,183,-954,1,95972,-5,3172,1,0,3811,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45556,57047
134,8069092,481616416,115708616,51000,0,0,0,124639,0,0,1,-983,8,15,984,-1115,92,-1015,1,95972,-5,3172,1,0,3801,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45556,57047
134,8069192,481616416,115708616,51000,0,0,0,124639,0,0,1,-977,9,21,977,-885,397,-901,1,95972,-5,3172,1,0,3811,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45555,57047
134,8069292,481616416,115708616,51000,0,0,0,124639,0,0,1,-977,12,26,978,-870,359,-1076,1,95972,-5,3172,1,0,3811,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45555,57047
134,8069392,481616416,115708616,51000,0,0,0,124639,0,0,1,-975,9,26,975,-1092,290,-1061,1,95975,-31,3172,1,0,3820,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45555,57047
134,8069492,481616416,115708616,51000,0,0,0,124639,0,0,1,-975,10,21,975,-1275,214,-1046,1,95975,-31,3172,1,0,3808,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45555,57047
134,8069592,481616416,115708616,51000,0,0,0,124639,0,0,1,-979,5,19,980,-1153,412,-1137,1,95975,-30,3172,1,0,3820,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45554,57047
134,8069692,481616416,115708616,51000,0,0,0,124639,0,0,1,-979,11,23,979,-1290,-15,-992,1,95975,-30,3172,1,0,3817,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45554,57047
134,8069792,481616416,115708616,51000,0,0,0,124639,0,0,1,-981,6,22,981,-1046,122,-1015,1,95975,-30,3172,1,0,3808,1,E2070000FF0201006D0E7B00C3010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45554,57047
