session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
139,8372087,481616416,115708616,51000,0,0,0,125142,0,0,1,-984,-4,35,984,-924,153,-1061,1,95961,-29,3153,1,0,3801,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45675,41656
139,8372498,481616416,115708616,51000,0,0,0,125142,0,0,1,-984,6,27,984,-1053,76,-1176,1,95956,14,3152,1,0,3830,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45675,41656
139,8372598,481616416,115708616,51000,0,0,0,125142,0,0,1,-981,4,22,982,-992,252,-1053,1,95956,14,3152,1,0,3804,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45676,41656
139,8372698,481616416,115708616,51000,0,0,0,125142,0,0,1,-983,-4,28,983,-1229,305,-1069,1,95956,14,3152,1,0,3808,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45676,41656
139,8372798,481616416,115708616,51000,0,0,0,125143,0,0,1,-981,3,28,981,-939,267,-1038,1,95956,14,3152,1,0,3804,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45676,41656
139,8372898,481616416,115708616,51000,0,0,0,125143,0,0,1,-981,12,27,981,-1053,206,-893,1,95956,14,3152,1,0,3804,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45676,41656
139,8372998,481616416,115708616,51000,0,0,0,125143,0,0,1,-984,3,21,984,-1053,275,-954,1,95956,14,3152,1,0,3824,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45676,41656
139,8373098,481616416,115708616,51000,0,0,0,125143,0,0,1,-985,7,29,985,-885,122,-1160,1,95956,13,3153,1,0,3798,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45676,41656
139,8373198,481616416,115708616,51000,0,0,0,125143,0,0,1,-983,8,25,983,-1069,328,-1160,1,95956,13,3153,1,0,3801,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45676,41656
139,8373298,481616416,115708616,51000,0,0,0,125143,0,0,1,-979,10,29,979,-901,145,-1099,1,95956,13,3153,1,0,3801,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45677,41656
139,8373398,481616416,115708616,51000,0,0,0,125143,0,0,1,-978,5,28,978,-924,221,-1084,1,95956,13,3153,1,0,3798,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45677,41656
139,8373498,481616416,115708616,51000,0,0,0,125143,0,0,1,-984,7,26,984,-878,252,-931,1,95956,13,3153,1,0,3795,1,F3070000FF09030061A57F00D4010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45677,41656
