session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
158,9537950,481616416,115708616,51000,0,0,0,131108,0,0,1,-979,5,31,979,-1076,160,-992,1,95948,6,3151,1,0,3756,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45753,3984
158,9538529,481616416,115708616,51000,0,0,0,131109,0,0,1,-980,9,25,980,-1214,-176,-1221,1,95949,-3,3150,1,0,3785,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45753,3984
158,9538628,481616416,115708616,51000,0,0,0,131109,0,0,1,-980,9,25,980,-1214,-176,-1221,1,95949,-3,3150,1,0,3788,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45753,3984
158,9538728,481616416,115708616,51000,0,0,0,131109,0,0,1,-980,4,24,980,-1092,229,-992,1,95949,-3,3150,1,0,3782,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45753,3984
158,9538828,481616416,115708616,51000,0,0,0,131109,0,0,1,-975,5,31,975,-1153,198,-1153,1,95949,-2,3150,1,0,3785,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45753,3984
158,9538928,481616416,115708616,51000,0,0,0,131109,0,0,1,-980,3,27,980,-1053,176,-1015,1,95949,-2,3150,1,0,3782,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45753,3984
158,9539028,481616416,115708616,51000,0,0,0,131109,0,0,1,-980,1,21,980,-977,31,-1176,1,95949,-2,3150,1,0,3776,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3776,45753,3984
158,9539128,481616416,115708616,51000,0,0,0,131110,0,0,1,-978,10,16,978,-1076,221,-847,1,95946,23,3150,1,0,3788,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45753,3984
158,9539228,481616416,115708616,51000,0,0,0,131110,0,0,1,-982,7,34,982,-870,221,-1061,1,95946,23,3150,1,0,3782,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45753,3984
158,9539328,481616416,115708616,51000,0,0,0,131110,0,0,1,-985,5,30,986,-985,122,-1130,1,95946,23,3150,1,0,3792,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45754,3984
158,9539428,481616416,115708616,51000,0,0,0,131110,0,0,1,-982,9,34,983,-1153,-15,-1099,1,95946,23,3150,1,0,3782,1,34080000FF0903009E89910013020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45754,3984
