session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
144,8683123,481616416,115708616,51000,0,0,0,125653,0,0,1,-976,2,29,977,-901,145,-1099,1,95951,14,3137,1,0,3782,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3782,45719,62140
144,8683868,481616416,115708616,51000,0,0,0,125654,0,0,1,-973,5,29,974,-1122,359,-1046,1,95948,39,3136,1,0,3792,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45720,62140
144,8684014,481616416,115708616,51000,0,0,0,125654,0,0,1,-979,9,35,980,-870,481,-1046,1,95948,39,3136,1,0,3779,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3779,45720,62140
144,8684114,481616416,115708616,51000,0,0,0,125654,0,0,1,-985,7,28,985,-1038,115,-870,1,95948,39,3136,1,0,3804,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45721,62140
144,8684214,481616416,115708616,51000,0,0,0,125654,0,0,1,-978,2,28,978,-985,107,-1015,1,95948,38,3136,1,0,3798,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45721,62140
144,8684314,481616416,115708616,51000,0,0,0,125654,0,0,1,-984,1,23,984,-1023,-31,-1107,1,95948,38,3136,1,0,3798,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45721,62140
144,8684414,481616416,115708616,51000,0,0,0,125654,0,0,1,-981,3,27,982,-1023,237,-1008,1,95950,20,3137,1,0,3798,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45722,62140
144,8684514,481616416,115708616,51000,0,0,0,125654,0,0,1,-981,6,25,981,-1145,298,-1153,1,95950,20,3137,1,0,3801,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45722,62140
144,8684614,481616416,115708616,51000,0,0,0,125655,0,0,1,-980,11,29,980,-1038,99,-1069,1,95950,20,3137,1,0,3792,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45722,62140
144,8684714,481616416,115708616,51000,0,0,0,125655,0,0,1,-978,9,29,979,-1038,298,-977,1,95950,20,3137,1,0,3798,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45722,62140
144,8684814,481616416,115708616,51000,0,0,0,125655,0,0,1,-983,10,33,983,-962,122,-1023,1,95950,19,3137,1,0,3792,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45722,62140
144,8684914,481616416,115708616,51000,0,0,0,125655,0,0,1,-981,3,23,981,-916,38,-1015,1,95954,-15,3137,1,0,3798,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45722,62140
144,8685014,481616416,115708616,51000,0,0,0,125655,0,0,1,-980,0,22,980,-908,191,-1084,1,95954,-15,3137,1,0,3795,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45722,62140
144,8685114,481616416,115708616,51000,0,0,0,125655,0,0,1,-978,-2,28,979,-931,84,-1069,1,95954,-15,3137,1,0,3808,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45722,62140
144,8685214,481616416,115708616,51000,0,0,0,125655,0,0,1,-976,9,30,977,-962,420,-1069,1,95954,-15,3137,1,0,3792,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45722,62140
144,8685314,481616416,115708616,51000,0,0,0,125655,0,0,1,-981,4,24,981,-931,168,-1168,1,95954,-14,3137,1,0,3795,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45722,62140
144,8685414,481616416,115708616,51000,0,0,0,125655,0,0,1,-982,7,24,982,-1137,15,-1046,1,95950,20,3137,1,0,3734,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45722,62140
144,8685514,481616416,115708616,51000,0,0,0,125655,0,0,1,-984,10,29,984,-1061,168,-992,1,95950,20,3137,1,0,3728,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45722,62140
144,8685614,481616416,115708616,51000,0,0,0,125656,0,0,1,-976,3,23,977,-1053,298,-1084,1,95950,20,3137,1,0,3808,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45722,62140
144,8685714,481616416,115708616,51000,0,0,0,125656,0,0,1,-984,10,32,984,-1145,206,-1137,1,95950,19,3137,1,0,3795,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45722,62140
144,8685814,481616416,115708616,51000,0,0,0,125656,0,0,1,-979,2,30,979,-977,115,-1145,1,95950,19,3137,1,0,3792,1,05080000FF0C05002B7F8400E6010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45723,62140
