session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
145,8743048,481616416,115708616,51000,0,0,0,125753,0,0,1,-982,4,21,983,-1076,-53,-1023,1,95953,12,3136,1,0,3798,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45704,5534
145,8743457,481616416,115708616,51000,0,0,0,125753,0,0,1,-983,8,27,984,-1076,168,-1099,1,95955,-5,3137,1,0,3788,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45704,5534
145,8743557,481616416,115708616,51000,0,0,0,125754,0,0,1,-978,7,32,978,-1137,115,-1160,1,95955,-5,3137,1,0,3795,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45703,5534
145,8743657,481616416,115708616,51000,0,0,0,125754,0,0,1,-984,1,25,984,-1137,46,-1023,1,95955,-5,3137,1,0,3798,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45703,5534
145,8743757,481616416,115708616,51000,0,0,0,125754,0,0,1,-981,1,26,981,-802,84,-1107,1,95955,-5,3137,1,0,3788,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45703,5534
145,8743857,481616416,115708616,51000,0,0,0,125754,0,0,1,-977,1,29,977,-1176,198,-924,1,95955,-5,3137,1,0,3792,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45703,5534
145,8743957,481616416,115708616,51000,0,0,0,125754,0,0,1,-980,11,24,980,-1145,130,-1122,1,95954,4,3137,1,0,3795,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45703,5534
145,8744057,481616416,115708616,51000,0,0,0,125754,0,0,1,-972,5,26,973,-1069,84,-1000,1,95954,4,3137,1,0,3801,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45703,5534
145,8744157,481616416,115708616,51000,0,0,0,125754,0,0,1,-985,8,30,985,-947,237,-916,1,95954,4,3137,1,0,3792,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45703,5534
145,8744257,481616416,115708616,51000,0,0,0,125754,0,0,1,-983,9,21,983,-1160,183,-962,1,95954,4,3137,1,0,3792,1,08080000FF050200DB5B8500E9010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3792,45703,5534
