session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
131,7884695,481540064,115577656,344600,0,0,22489,124334,0,0,1,-979,7,27,979,-1099,260,-855,1,95984,-13,3181,1,0,3788,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3788,45459,63646
131,7885393,481540064,115577656,344600,0,0,22489,124335,0,0,1,-977,14,28,978,-1176,61,-1069,1,95981,13,3180,1,0,3814,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45459,63646
131,7885556,481540064,115577656,344600,0,0,22489,124335,0,0,1,-976,15,21,976,-1008,99,-1061,1,95981,13,3180,1,0,3798,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45459,63646
131,7885656,481540064,115577656,344600,0,0,22489,124335,0,0,1,-979,9,29,980,-969,198,-1176,1,95981,13,3180,1,0,3820,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45460,63646
131,7885756,481540064,115577656,344600,0,0,22489,124335,0,0,1,-979,10,27,979,-1168,153,-977,1,95981,13,3180,1,0,3811,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45460,63646
131,7885856,481540064,115577656,344600,0,0,22489,124335,0,0,1,-983,12,17,983,-885,69,-1137,1,95981,12,3180,1,0,3827,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45460,63646
131,7885956,481540064,115577656,344600,0,0,22489,124336,0,0,1,-978,12,20,979,-916,344,-1023,1,95984,-14,3181,1,0,3811,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45460,63646
131,7886056,481540064,115577656,344600,0,0,22489,124336,0,0,1,-983,16,19,984,-977,137,-1183,1,95984,-13,3181,1,0,3811,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45460,63646
131,7886156,481540064,115577656,344600,0,0,22489,124336,0,0,1,-981,9,16,981,-832,351,-1160,1,95984,-13,3181,1,0,3824,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45459,63646
131,7886256,481540064,115577656,344600,0,0,22489,124336,0,0,1,-981,12,21,982,-939,313,-931,1,95984,-13,3181,1,0,3836,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45459,63646
131,7886356,481540064,115577656,344600,0,0,22489,124336,0,0,1,-979,6,25,979,-855,198,-1176,1,95984,-13,3181,1,0,3814,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45459,63646
131,7886456,481540064,115577656,344600,0,0,22489,124336,0,0,1,-980,16,23,981,-1092,252,-916,1,95987,-39,3181,1,0,3817,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45459,63646
131,7886556,481540064,115577656,344600,0,0,22489,124336,0,0,1,-976,9,22,976,-1336,-122,-1168,1,95987,-38,3181,1,0,3814,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45458,63646
131,7886656,481540064,115577656,344600,0,0,22489,124336,0,0,1,-979,7,21,979,-1115,313,-1084,1,95987,-38,3181,1,0,3808,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45458,63646
131,7886756,481540064,115577656,344600,0,0,22489,124336,0,0,1,-987,15,26,987,-1046,221,-1115,1,95987,-38,3181,1,0,3817,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45458,63646
131,7886856,481540064,115577656,344600,0,0,22489,124336,0,0,1,-976,13,21,977,-870,176,-1046,1,95987,-37,3181,1,0,3814,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45457,63646
131,7886956,481540064,115577656,344600,0,0,22489,124337,0,0,1,-978,14,23,978,-1107,153,-1076,1,95986,-28,3181,1,0,3811,1,D9070000FF0100005E517800BA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45457,63646
