session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
136,8188275,481616416,115708616,51000,0,0,0,124838,0,0,1,-979,1,22,979,-710,573,-947,1,95957,66,3163,1,0,3785,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3785,45615,924
136,8188768,481616416,115708616,51000,0,0,0,124838,0,0,1,-976,5,26,976,-1023,176,-1092,1,95956,74,3162,1,0,3801,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45616,924
136,8188868,481616416,115708616,51000,0,0,0,124839,0,0,1,-977,0,26,977,-901,130,-1206,1,95956,73,3162,1,0,3750,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3750,45617,924
136,8188968,481616416,115708616,51000,0,0,0,124839,0,0,1,-984,2,30,985,-1145,-267,-1298,1,95956,72,3162,1,0,3737,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45617,924
136,8189068,481616416,115708616,51000,0,0,0,124839,0,0,1,-981,4,16,981,-962,198,-1115,1,95956,72,3162,1,0,3740,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45618,924
136,8189168,481616416,115708616,51000,0,0,0,124839,0,0,1,-991,-3,40,992,-1038,206,-1443,1,95956,71,3162,1,0,3811,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45619,924
136,8189268,481616416,115708616,51000,0,0,0,124839,0,0,1,-972,7,25,973,-1031,-76,-580,1,95956,70,3162,1,0,3795,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3795,45620,924
136,8189368,481616416,115708616,51000,0,0,0,124839,0,0,1,-987,-6,23,987,-1107,137,-1084,1,95954,87,3162,1,0,3801,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45620,924
136,8189468,481616416,115708616,51000,0,0,0,124839,0,0,1,-985,15,32,986,-1023,328,-1229,1,95954,86,3162,1,0,3811,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45621,924
136,8189568,481616416,115708616,51000,0,0,0,124839,0,0,1,-977,2,13,977,-1198,244,-1191,1,95954,85,3162,1,0,3811,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45622,924
136,8189668,481616416,115708616,51000,0,0,0,124839,0,0,1,-984,-1,28,984,-1038,328,-1053,1,95954,84,3162,1,0,3798,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45623,924
136,8189768,481616416,115708616,51000,0,0,0,124839,0,0,1,-986,6,29,987,-985,69,-1015,1,95954,83,3162,1,0,3808,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45624,924
136,8189868,481616416,115708616,51000,0,0,0,124840,0,0,1,-980,2,23,981,-1084,99,-1069,1,95961,22,3162,1,0,3814,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45624,924
136,8189968,481616416,115708616,51000,0,0,0,124840,0,0,1,-979,5,32,980,-1099,69,-1084,1,95961,22,3162,1,0,3808,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45624,924
136,8190068,481616416,115708616,51000,0,0,0,124840,0,0,1,-984,12,32,984,-1069,92,-1061,1,95961,22,3162,1,0,3804,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45625,924
136,8190168,481616416,115708616,51000,0,0,0,124840,0,0,1,-990,-1,18,990,-1160,389,-931,1,95961,21,3162,1,0,3804,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45625,924
136,8190268,481616416,115708616,51000,0,0,0,124840,0,0,1,-985,3,22,985,-1145,107,-1176,1,95961,21,3162,1,0,3808,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45625,924
136,8190368,481616416,115708616,51000,0,0,0,124840,0,0,1,-990,3,32,990,-1008,76,-1122,1,95956,64,3162,1,0,3811,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45626,924
136,8190468,481616416,115708616,51000,0,0,0,124840,0,0,1,-975,8,29,976,-1023,298,-1275,1,95956,63,3162,1,0,3817,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45626,924
136,8190568,481616416,115708616,51000,0,0,0,124840,0,0,1,-977,5,23,977,-1275,229,-1145,1,95956,63,3162,1,0,3811,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45627,924
136,8190668,481616416,115708616,51000,0,0,0,124840,0,0,1,-977,7,29,977,-962,61,-947,1,95956,62,3162,1,0,3808,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45627,924
136,8190768,481616416,115708616,51000,0,0,0,124840,0,0,1,-981,6,27,982,-1130,344,-1092,1,95956,62,3162,1,0,3798,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45628,924
136,8190868,481616416,115708616,51000,0,0,0,124841,0,0,1,-980,-3,29,980,-1023,412,-1031,1,95954,78,3161,1,0,3804,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45629,924
136,8190968,481616416,115708616,51000,0,0,0,124841,0,0,1,-985,6,23,985,-947,435,-1084,1,95954,77,3161,1,0,3808,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45630,924
136,8191068,481616416,115708616,51000,0,0,0,124841,0,0,1,-978,10,22,979,-1053,-31,-1115,1,95954,77,3161,1,0,3808,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45630,924
136,8191168,481616416,115708616,51000,0,0,0,124841,0,0,1,-982,2,21,982,-1191,115,-1031,1,95954,76,3161,1,0,3811,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45631,924
136,8191268,481616416,115708616,51000,0,0,0,124841,0,0,1,-978,6,20,978,-916,359,-908,1,95954,75,3161,1,0,3801,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45632,924
136,8191368,481616416,115708616,51000,0,0,0,124841,0,0,1,-981,3,27,982,-1046,267,-985,1,95955,66,3161,1,0,3801,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45633,924
136,8191468,481616416,115708616,51000,0,0,0,124841,0,0,1,-983,1,31,984,-1008,130,-1008,1,95955,65,3161,1,0,3811,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45633,924
136,8191568,481616416,115708616,51000,0,0,0,124841,0,0,1,-1000,4,33,1000,-1069,76,-1214,1,95955,64,3161,1,0,3804,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3804,45634,924
136,8191668,481616416,115708616,51000,0,0,0,124841,0,0,1,-983,5,23,983,-1000,305,-962,1,95955,64,3161,1,0,3798,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45635,924
136,8191768,481616416,115708616,51000,0,0,0,124841,0,0,1,-985,24,9,985,-1206,8,-1023,1,95955,63,3161,1,0,3811,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3811,45635,924
136,8191868,481616416,115708616,51000,0,0,0,124842,0,0,1,-995,2,44,996,-931,595,-1061,1,95954,71,3161,1,0,3808,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45636,924
136,8191968,481616416,115708616,51000,0,0,0,124842,0,0,1,-980,9,24,981,-1168,260,-885,1,95954,70,3161,1,0,3808,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45637,924
136,8192068,481616416,115708616,51000,0,0,0,124842,0,0,1,-971,3,34,972,-947,145,-1008,1,95954,70,3161,1,0,3808,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45637,924
136,8192168,481616416,115708616,51000,0,0,0,124842,0,0,1,-954,-25,47,955,-1534,267,-1351,1,95954,69,3161,1,0,3801,1,E9070000FF00000073F17C00CA010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45638,924
