session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
1,5086,0,0,0,0,0,0,0,0,0,0,-980,-3,16,980,-947,611,-1374,1,95991,-26,2951,1,0,3952,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3952,45411,37635
1,5186,0,0,0,0,0,0,0,0,0,0,-920,-9,21,920,-573,992,-1504,1,95991,-25,2951,1,0,3894,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3894,45411,37635
1,5286,0,0,0,0,0,0,0,0,0,0,-990,-19,1,990,-1153,206,-1031,1,95991,-25,2951,1,0,3904,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3904,45410,37635
1,5386,0,0,0,0,0,0,0,0,0,0,-976,-12,4,976,-1046,145,-1084,1,95991,-25,2951,1,0,3897,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3897,45410,37635
1,5486,0,0,0,0,0,0,0,0,0,0,-978,-15,8,978,-1000,344,-1069,1,95991,-25,2951,1,0,3961,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3961,45410,37635
1,5586,0,0,0,0,0,0,0,0,0,0,-978,-6,0,978,-985,115,-1046,1,95991,-24,2951,1,0,3968,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3968,45410,37635
1,5686,0,0,0,0,0,0,0,0,0,0,-981,-11,8,981,-832,603,-992,1,95990,-16,2951,1,0,3952,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3952,45410,37635
1,5786,0,0,0,0,0,0,0,0,0,0,-984,-12,6,984,-1053,122,-1031,1,95990,-16,2951,1,0,3958,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3958,45409,37635
1,5886,0,0,0,0,0,0,0,0,0,0,-985,-11,9,985,-1130,214,-1198,1,95990,-15,2951,1,0,3952,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3952,45409,37635
1,5986,0,0,0,0,0,0,0,0,0,0,-982,-7,4,982,-1260,252,-1122,1,95990,-15,2951,1,0,3955,1,00000000000000000000000000000000,0,51966,2,0,0,1,127,8,5,0,0,5,0,0,0,0,3955,45409,37635
